group,manifest_id,xml_file,xml_path,positive_template,negative_template,candidate_mitl,mitl_equivalence_status,promotion_status,candidate_confidence,trace_match_count,trace_mismatch_count,baseline_timeout_count,matched_input_paths,blocker_or_next_step,translation_reason
monitaal_xml_benchmark_candidate,a_b_copy_a_leadsto_b_not_a_leadsto_b,a-b copy.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,high,4,0,0,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.
monitaal_xml_benchmark_candidate,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,high,4,0,0,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.
monitaal_xml_benchmark_candidate,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,high,4,0,0,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.
monitaal_xml_benchmark_candidate,absentAQ_positive_negative,absentAQ.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.
monitaal_xml_benchmark_candidate,absentBQR_positive_negative,absentBQR.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,positive,negative,"G* (q -> ((!p) U [3,10] r))",approximate,APPROXIMATE_TRACE_ONLY,low,1,0,0,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt,Translation rule is approximate; matching traces are not enough for equivalence.,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.
monitaal_xml_benchmark_candidate,absentBR_positive_negative,absentBR.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.
monitaal_xml_benchmark_candidate,c_after_10_positive_negative,c_after_10.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,positive,negative,"F [10,infty) c",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Template name and labels indicate c after 10; inspect automaton before accepting.
monitaal_xml_benchmark_candidate,c_after_20_positive_negative,c_after_20.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,positive,negative,"F [20,infty) c",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,3,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Template name and labels indicate c after 20; inspect automaton before accepting.
monitaal_xml_benchmark_candidate,delay_example_positive_negative,delay-example.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,positive,negative,<not claimed>,not_claimed,NOT_CLAIMED,none,0,0,0,,No conservative MITL candidate is claimed for this XML pair.,No trustworthy automatic MITL translation rule matched this automaton.
monitaal_xml_benchmark_candidate,f_g_notb_and_g_f_a_positive_negative,f(g(notb)_and_g(f(a)).xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,positive,negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",approximate,APPROXIMATE_TRACE_ONLY,low,2,0,0,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input,Translation rule is approximate; matching traces are not enough for equivalence.,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.
