xml_path,positive_template,negative_template,input_path,status,verdict,returncode,elapsed_ms,input_origin,input_rationale,stdout_excerpt,stderr_excerpt
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,ran,NEGATIVE,0,5,external_or_case_input,Input outside the MoniTAal repository tree.,"Monitoring ended, verdict is: NEGATIVE Monitored 11 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,ran,NEGATIVE,0,2,external_or_case_input,Input outside the MoniTAal repository tree.,"Monitoring ended, verdict is: NEGATIVE Monitored 11 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,ran,NEGATIVE,0,2,external_or_case_input,Input outside the MoniTAal repository tree.,"Monitoring ended, verdict is: NEGATIVE Monitored 11 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input,ran,NEGATIVE,0,1,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,ran,NEGATIVE,0,5,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: NEGATIVE Monitored 10028 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt,ran,NEGATIVE,0,5,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: NEGATIVE Monitored 10012 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
