case_id,header,xml_symbol,status
b_live_a_freq,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/b_live_a_freq.h,b_live_a_freq_model,ok
gear_controller_test,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear_controller_test.h,gear_controller_test_model,ok
gear_controller_model,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear_controller_model.h,gear_controller_properties,duplicate_of_gear-control-properties.xml
gear_controller_newgear_prop,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear_controller_newgear_prop.h,,cpp_constructed_ta_not_xml
c_after_10_monitor_test_intersection_test2,/home/lqq/project/TAFuzz/tool/MoniTAal/test/Monitor_test.cpp,"Parser::parse_file(""models/c_after_10.xml"", positive/negative)","embedded_unit_test_input: intersection_test2 feeds @0 a,@5 c,@15 c,@20 b and asserts monitor_c POSITIVE after @15/@20."
c_after_10_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,,"positive/negative: Generated trace-level review input: c at time 10 should satisfy F [10,infty) c."
c_after_10_later_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,,"positive/negative: Generated independent review input: c strictly after time 10 should also satisfy F [10,infty) c."
c_after_10_no_witness_inconclusive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,,"positive/negative: Generated three-valued review input: after the lower bound with no c witness, F [10,infty) c remains inconclusive under infinite-word RV."
c_after_20_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,,"positive/negative: Generated trace-level review input: c at time 20 should satisfy F [20,infty) c."
c_after_20_later_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,,"positive/negative: Generated independent review input: c strictly after time 20 should also satisfy F [20,infty) c."
c_after_20_no_witness_inconclusive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,,"positive/negative: Generated three-valued review input: after the lower bound with no c witness, F [20,infty) c remains inconclusive under infinite-word RV."
only_ab_until10_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,,"positive/negative: Generated trace-level review input: c before time 10 should violate G [0,10] (!c)."
only_ab_until10_positive_after_bound,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,,"positive/negative: Generated trace-level review input: c after time 10 should satisfy G [0,10] (!c)."
only_ab_until10_negative_boundary,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,,"positive/negative: Generated trace-level review input: c at the closed time-10 boundary should violate G [0,10] (!c)."
a_b_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,,a_leadsto_b/not_a_leadsto_b: Generated regression input: initial a with b after 30 should violate the G* leadsto candidate.
a_b_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,,a_leadsto_b/not_a_leadsto_b: Generated boundary input: initial a with b exactly at 30 should satisfy the closed-bound G* leadsto candidate.
a_b_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,,a_leadsto_b/not_a_leadsto_b: Generated re-arm input: one closed-bound a->b obligation is followed by a second late response violation.
a_b30_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,,a_leadsto_b/not_a_leadsto_b: Generated regression input: initial a with b after 30 should violate the G* leadsto candidate.
a_b30_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,,a_leadsto_b/not_a_leadsto_b: Generated boundary input: initial a with b exactly at 30 should satisfy the closed-bound G* leadsto candidate.
a_b30_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,,a_leadsto_b/not_a_leadsto_b: Generated re-arm input: one closed-bound a->b obligation is followed by a second late response violation.
a_b_copy_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,,a_leadsto_b/not_a_leadsto_b: Generated regression input: initial a with b after 30 should violate the G* leadsto candidate.
a_b_copy_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,,a_leadsto_b/not_a_leadsto_b: Generated boundary input: initial a with b exactly at 30 should satisfy the closed-bound G* leadsto candidate.
