xml_path,xml_file,source_kind,embedded_symbol,positive_template,negative_template,pair_method,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,labels,guards,positive_locations,positive_edges,negative_locations,negative_edges
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,,a_leadsto_b,not_a_leadsto_b,not_prefix,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,a;b;c,x <= 30,2,6,3,10
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,a_leadsto_b,not_a_leadsto_b,not_prefix,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,a;b;c,x <= 30,2,6,3,10
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,a_leadsto_b,not_a_leadsto_b,not_prefix,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,a;b;c,x <= 30,2,6,3,10
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,positive,negative,positive_negative,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,p;q,c > 10,2,4,3,7
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,positive,negative,positive_negative,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,p;q;r,c >= 3,2,5,3,12
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,positive,negative,positive_negative,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,p;r,c > 10,2,4,3,7
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,positive,negative,positive_negative,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,a;c,x < 10;x >= 10,2,5,2,5
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,negative,positive_negative,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,a;b;c,x >= 20,2,8,2,4
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,negative,positive_negative,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,a;b,x <= 100;x <= 200;x > 100;x > 200,4,10,4,10
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,positive,negative,positive_negative,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,a;b,x <= 10,2,4,3,8
