xml_path,xml_file,template,source_kind,embedded_symbol,parse_status,locations,accept_locations,transitions,labels,guards,resets,parse_error
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,a_leadsto_b,xml_file,,ok,2,1,6,a;b;c,x <= 30,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,not_a_leadsto_b,xml_file,,ok,3,1,10,a;b;c,x > 30,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,a_leadsto_b,xml_file,,ok,2,1,6,a;b;c,x <= 30,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,not_a_leadsto_b,xml_file,,ok,3,1,10,a;b;c,x > 30,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,a_leadsto_b,xml_file,,ok,2,1,6,a;b;c,x <= 30,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,not_a_leadsto_b,xml_file,,ok,3,1,10,a;b;c,x > 30,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,negative,xml_file,,ok,3,1,7,p;q,c <= 10;c > 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,positive,xml_file,,ok,2,1,4,p;q,c > 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,negative,xml_file,,ok,3,1,12,p;q;r,c < 3;c <= 10;c > 10;c >= 3 && c <= 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,positive,xml_file,,ok,2,1,5,p;q;r,c >= 3,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,negative,xml_file,,ok,3,1,7,p;r,c <= 10;c > 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,positive,xml_file,,ok,2,2,4,p;r,c > 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/b_or_c.xml,b_or_c.xml,negative,xml_file,,ok,3,2,7,b;c,x < 10;x >= 10,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,positive,xml_file,,ok,2,1,5,a;c,x < 10;x >= 10,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,negative,xml_file,,ok,2,1,5,a;c,x < 10;x >= 10,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,positive,xml_file,,ok,2,1,8,a;b;c,x >= 20,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,negative,xml_file,,ok,2,1,4,a;b;c,x < 20;x >= 20,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,positive,xml_file,,ok,4,1,10,a;b,x <= 100;x <= 200;x > 100;x > 200,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,negative,xml_file,,ok,4,1,10,a;b,x <= 100;x <= 200;x > 100;x > 200,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,positive,xml_file,,ok,2,1,4,a;b,x <= 10,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,negative,xml_file,,ok,3,2,8,a;b,x <= 10;x > 10,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/model.xml,model.xml,Template,xml_file,,ok,2,1,2,a;b,x <= 10 && x >= 5;y <= 5 && y >= 2,x := 0;y := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,positive,xml_file,,ok,2,1,4,a;b,,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,negative,xml_file,,ok,2,1,4,a;b,,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,positive,xml_file,,ok,2,1,4,a;b;c,x <= 10;x > 10,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,negative,xml_file,,ok,2,1,6,a;b;c,x <= 10,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,positive,xml_file,,ok,2,2,6,p;q;r,c <= 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,negative,xml_file,,ok,3,1,11,p;q;r,c <= 10;c > 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,positive,xml_file,,ok,1,1,1,p,c <= 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,negative,xml_file,,ok,2,1,3,p,c <= 10;c > 10,c := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/small1.xml,small1.xml,small1,xml_file,,ok,2,1,2,a;b,x >= 5,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/small2.xml,small2.xml,small2,xml_file,,ok,1,1,2,a;b,x <= 7;x >= 8,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/small_intersect.xml,small_intersect.xml,Template,xml_file,,ok,4,0,1,b,x >= 8,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,TBA,xml_file,,ok,4,4,8,end;start,x0 <= 10;x0 > 10,"x0 = 0, x1 = 0;x1 = 0",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_formula.xml,startend_formula.xml,TBA,xml_file,,ok,3,3,6,end;start,x0 <= 10;x0 > 10,x0 = 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,positive,xml_file,,ok,2,1,3,a,x < 20;x >= 20,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,negative,xml_file,,ok,2,1,3,a,x < 20;x >= 20,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time_converge.xml,time_converge.xml,time_convergence,xml_file,,ok,1,1,1,a,x <= 100,,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/tree.xml,tree.xml,Tree,xml_file,,ok,5,2,5,,x <= 10;x <= 5,,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,Clutch,xml_file,,ok,4,0,4,CloseClutch;ClutchIsClosed;ClutchIsOpen;OpenClutch,CTimer>=100,CTimer=0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,GearBox,xml_file,,ok,4,0,4,GearNeu;GearSet;ReqNeu;ReqSet,GBTimer>=100,GBTimer=0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,GearControl,xml_file,,ok,21,0,26,CloseClutch;ClutchIsClosed;ClutchIsOpen;GearNeu;GearSet;NewGear;OpenClutch;ReqNeu;ReqNewGear;ReqSet;ReqSpeed;ReqTorque;ReqZeroTorque;SpeedSet;TorqueZero,FromGear<=0;FromGear>0;GCTimer<150;GCTimer<250;GCTimer>=150;GCTimer>=250;ToGear<=0;ToGear==0;ToGear>0,GCTimer=0;SysTimer=0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,Interface,xml_file,,ok,19,0,24,NewGear;ReqNewGear,,"FromGear=0,
ToGear=1;FromGear=0,
ToGear=6;FromGear=1,
ToGear=2;FromGear=1,ToGear=0;FromGear=2,
ToGear=1;FromGear=2,
ToGear=3;FromGear=3,
ToGear=2;FromGear=3,
ToGear=4;FromGear=4,
ToGear=3;FromGear=4,
ToGear=5;FromGear=5,
ToGear=4;FromGear=6,
ToGear=0",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,Engine,xml_file,,ok,8,0,12,ReqSpeed;ReqTorque;ReqZeroTorque;SpeedSet;TorqueZero;test1,ETimer<500;ETimer==200;ETimer==400;ETimer>=150;ETimer>=50;ToGear==0;ToGear>0,"ETimer=0;ETimer=0,
UseCase=0;ETimer=0,UseCase=0;UseCase=1;UseCase=2",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,CloseClutch,xml_file,,ok,2,1,4,CloseClutch;ClutchIsClosed,x <= 150,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,NotCloseClutch,xml_file,,ok,3,1,8,CloseClutch;ClutchIsClosed,x <= 150;x > 150,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,OpenClutch,xml_file,,ok,2,1,4,ClutchIsOpen;OpenClutch,x <= 150,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,NotOpenClutch,xml_file,,ok,3,1,8,ClutchIsOpen;OpenClutch,x <= 150;x > 150,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,ReqSet,xml_file,,ok,2,1,4,GearSet;ReqSet,x <= 300,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,NotReqSet,xml_file,,ok,3,1,8,GearSet;ReqSet,x <= 300;x > 300,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,ReqNeu,xml_file,,ok,2,1,4,GearNeu;ReqNeu,x <= 200,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,NotReqNeu,xml_file,,ok,3,1,8,GearNeu;ReqNeu,x <= 200;x > 200,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,SpeedSet,xml_file,,ok,2,1,4,ReqTorque;SpeedSet,x <= 500,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,NotSpeedSet,xml_file,,ok,3,1,8,ReqTorque;SpeedSet,x <= 500;x > 500,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,test1,xml_file,,ok,2,1,4,ReqTorque;test1,x <= 900,x := 0,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,Nottest1,xml_file,,ok,3,1,8,ReqTorque;test1,x <= 900;x > 900,x := 0,
