audit_id,manifest_id,xml_file,claim_strength,appendix_status,proof_class,baseline_match_count,baseline_timeout_count,audit_status,checked_rules,issues,warnings,recommended_action,source_review_id
claim_audit_a_b_copy_a_leadsto_b_not_a_leadsto_b,a_b_copy_a_leadsto_b_not_a_leadsto_b,a-b copy.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,bounded_response_leadsto,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt,,,No consistency issue detected by the generated claim audit.,claim_a_b_copy_a_leadsto_b_not_a_leadsto_b
claim_audit_a_b_a_leadsto_b_not_a_leadsto_b,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,bounded_response_leadsto,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt,,,No consistency issue detected by the generated claim audit.,claim_a_b_a_leadsto_b_not_a_leadsto_b
claim_audit_a_b30_a_leadsto_b_not_a_leadsto_b,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,bounded_response_leadsto,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt,,,No consistency issue detected by the generated claim audit.,claim_a_b30_a_leadsto_b_not_a_leadsto_b
claim_audit_absentAQ_positive_negative,absentAQ_positive_negative,absentAQ.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,bounded_absence_after_trigger,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt,,,No consistency issue detected by the generated claim audit.,claim_absentAQ_positive_negative
claim_audit_absentBQR_positive_negative,absentBQR_positive_negative,absentBQR.xml,EXCLUDED_APPROXIMATE_WITH_TRACE_EVIDENCE,EXCLUDED_APPROXIMATE,not_ready,1,0,PASS,excluded rows must not be body-ready or appendix-ready claims,,,No consistency issue detected by the generated claim audit.,claim_absentBQR_positive_negative
claim_audit_absentBR_positive_negative,absentBR_positive_negative,absentBR.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,bounded_absence_after_trigger,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt,,,No consistency issue detected by the generated claim audit.,claim_absentBR_positive_negative
claim_audit_c_after_10_positive_negative,c_after_10_positive_negative,c_after_10.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,eventually_after_lower_bound,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt,,,No consistency issue detected by the generated claim audit.,claim_c_after_10_positive_negative
claim_audit_c_after_20_positive_negative,c_after_20_positive_negative,c_after_20.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,eventually_after_lower_bound,3,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt | body-ready rows with original-trace gaps must expose explicit provenance caveats,,,No consistency issue detected by the generated claim audit.,claim_c_after_20_positive_negative
claim_audit_delay_example_positive_negative,delay_example_positive_negative,delay-example.xml,EXCLUDED_NO_CANDIDATE,EXCLUDED_NO_MITL_CANDIDATE,not_ready,1,0,PASS,excluded rows must not be body-ready or appendix-ready claims,,,No consistency issue detected by the generated claim audit.,claim_delay_example_positive_negative
claim_audit_f_g_notb_and_g_f_a_positive_negative,f_g_notb_and_g_f_a_positive_negative,f(g(notb)_and_g(f(a)).xml,EXCLUDED_APPROXIMATE_WITH_TRACE_EVIDENCE,EXCLUDED_APPROXIMATE,not_ready,2,0,PASS,excluded rows must not be body-ready or appendix-ready claims,,,No consistency issue detected by the generated claim audit.,claim_f_g_notb_and_g_f_a_positive_negative
claim_audit_never_b_positive_negative,never_b_positive_negative,never_b.xml,EXCLUDED_NO_CANDIDATE,EXCLUDED_NO_MITL_CANDIDATE,not_ready,1,0,PASS,excluded rows must not be body-ready or appendix-ready claims,,,No consistency issue detected by the generated claim audit.,claim_never_b_positive_negative
claim_audit_only_ab_until10_positive_negative,only_ab_until10_positive_negative,only_ab_until10.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,bounded_global_absence,3,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt | body-ready rows with original-trace gaps must expose explicit provenance caveats,,,No consistency issue detected by the generated claim audit.,claim_only_ab_until10_positive_negative
claim_audit_recurBQR_positive_negative,recurBQR_positive_negative,recurBQR.xml,EXCLUDED_APPROXIMATE_WITH_TRACE_EVIDENCE,EXCLUDED_APPROXIMATE,not_ready,1,0,PASS,excluded rows must not be body-ready or appendix-ready claims,,,No consistency issue detected by the generated claim audit.,claim_recurBQR_positive_negative
claim_audit_recurGLB_positive_negative,recurGLB_positive_negative,recurGLB.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,bounded_recurrence_after_event,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt,,,No consistency issue detected by the generated claim audit.,claim_recurGLB_positive_negative
claim_audit_time_must_pass_positive_negative,time_must_pass_positive_negative,time-must-pass.xml,EXCLUDED_NO_CANDIDATE,EXCLUDED_NO_MITL_CANDIDATE,not_ready,1,0,PASS,excluded rows must not be body-ready or appendix-ready claims,,,No consistency issue detected by the generated claim audit.,claim_time_must_pass_positive_negative
claim_audit_gear_control_properties_CloseClutch_NotCloseClutch,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,gear_bounded_request_response,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt | body-ready rows with original-trace gaps must expose explicit provenance caveats | gear rows with INCONCLUSIVE original-input evidence must expose a third-valued caveat,,,No consistency issue detected by the generated claim audit.,claim_gear_control_properties_CloseClutch_NotCloseClutch
claim_audit_gear_control_properties_OpenClutch_NotOpenClutch,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,gear_bounded_request_response,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt | body-ready rows with original-trace gaps must expose explicit provenance caveats | gear rows with INCONCLUSIVE original-input evidence must expose a third-valued caveat,,,No consistency issue detected by the generated claim audit.,claim_gear_control_properties_OpenClutch_NotOpenClutch
claim_audit_gear_control_properties_ReqNeu_NotReqNeu,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,gear_bounded_request_response,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt | body-ready rows with original-trace gaps must expose explicit provenance caveats | gear rows with INCONCLUSIVE original-input evidence must expose a third-valued caveat,,,No consistency issue detected by the generated claim audit.,claim_gear_control_properties_ReqNeu_NotReqNeu
claim_audit_gear_control_properties_ReqSet_NotReqSet,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,gear_bounded_request_response,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt | body-ready rows with original-trace gaps must expose explicit provenance caveats | gear rows with INCONCLUSIVE original-input evidence must expose a third-valued caveat,,,No consistency issue detected by the generated claim audit.,claim_gear_control_properties_ReqSet_NotReqSet
claim_audit_gear_control_properties_SpeedSet_NotSpeedSet,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,gear_bounded_request_response,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt | body-ready rows with original-trace gaps must expose explicit provenance caveats | gear rows with INCONCLUSIVE original-input evidence must expose a third-valued caveat,,,No consistency issue detected by the generated claim audit.,claim_gear_control_properties_SpeedSet_NotSpeedSet
claim_audit_gear_control_properties_test1_Nottest1,gear_control_properties_test1_Nottest1,gear-control-properties.xml,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,PROOF_DRAFT_READY,gear_bounded_request_response,4,0,PASS,body-ready rows must be proof-ready rows without timeout baseline debt | body-ready rows with original-trace gaps must expose explicit provenance caveats | gear rows with INCONCLUSIVE original-input evidence must expose a third-valued caveat,,,No consistency issue detected by the generated claim audit.,claim_gear_control_properties_test1_Nottest1
claim_audit_b_live_a_freq_positive_negative,b_live_a_freq_positive_negative,b_live_a_freq.xml,EXCLUDED_APPROXIMATE_WITH_TRACE_EVIDENCE,EXCLUDED_APPROXIMATE,not_ready,1,0,PASS,excluded rows must not be body-ready or appendix-ready claims,,,No consistency issue detected by the generated claim audit.,claim_b_live_a_freq_positive_negative
claim_audit_gear_controller_test_positive_negative,gear_controller_test_positive_negative,gear_controller_test.xml,EXCLUDED_NO_CANDIDATE,EXCLUDED_NO_MITL_CANDIDATE,not_ready,1,0,PASS,excluded rows must not be body-ready or appendix-ready claims,,,No consistency issue detected by the generated claim audit.,claim_gear_controller_test_positive_negative
