review_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,appendix_status,proof_class,claim_strength,paper_body_recommendation,appendix_recommendation,baseline_evidence_boundary,original_trace_gap_boundary,must_not_claim,next_manual_action,source_artifacts
claim_a_b_copy_a_leadsto_b_not_a_leadsto_b,a_b_copy_a_leadsto_b_not_a_leadsto_b,a-b copy.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",PROOF_DRAFT_READY,bounded_response_leadsto,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat.","Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,,"Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_a_b_a_leadsto_b_not_a_leadsto_b,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",PROOF_DRAFT_READY,bounded_response_leadsto,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat.","Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,,"Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_a_b30_a_leadsto_b_not_a_leadsto_b,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",PROOF_DRAFT_READY,bounded_response_leadsto,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat.","Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,,"Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_absentAQ_positive_negative,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",PROOF_DRAFT_READY,bounded_absence_after_trigger,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat.","Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt:NEGATIVE; timeout_inputs=,,"Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_absentBQR_positive_negative,absentBQR_positive_negative,absentBQR.xml,positive,negative,"G* (q -> ((!p) U [3,10] r))",EXCLUDED_APPROXIMATE,not_ready,EXCLUDED_APPROXIMATE_WITH_TRACE_EVIDENCE,Do not include in formal XML-to-MITL equivalence claims.,List as approximate with trace evidence only; do not present as a formal translation.,matched_baselines=1; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt:NEGATIVE; timeout_inputs=,,Do not report as a translated benchmark.,Add a formal edge/guard proof for the approximate candidate or keep excluded.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_absentBR_positive_negative,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",PROOF_DRAFT_READY,bounded_absence_after_trigger,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat.","Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt:NEGATIVE; timeout_inputs=,,"Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_c_after_10_positive_negative,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",PROOF_DRAFT_READY,eventually_after_lower_bound,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat.","Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input:POSITIVE; timeout_inputs=,,"Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_c_after_20_positive_negative,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",PROOF_DRAFT_READY,eventually_after_lower_bound,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer.","Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation. Link the appendix wording to the unresolved original-input provenance caveat.",matched_baselines=3; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input:POSITIVE; timeout_inputs=,"gap_status=REVIEW_REQUIRED; gap_class=no_repository_input_found; observed=original_like=0; decisive_original=0; generated_empty=0; reason=No repository, embedded, or external timed-word input was found for this XML pair.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_delay_example_positive_negative,delay_example_positive_negative,delay-example.xml,positive,negative,,EXCLUDED_NO_MITL_CANDIDATE,not_ready,EXCLUDED_NO_CANDIDATE,Inventory only; no MITL translation is claimed.,Keep in excluded table for benchmark coverage transparency.,matched_baselines=1; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/no_original_input_delay_example_empty.input:INCONCLUSIVE; timeout_inputs=,,Do not infer a formula from the XML name alone.,Add a conservative candidate only after edge/guard semantics are derived.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_f_g_notb_and_g_f_a_positive_negative,f_g_notb_and_g_f_a_positive_negative,f(g(notb)_and_g(f(a)).xml,positive,negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",EXCLUDED_APPROXIMATE,not_ready,EXCLUDED_APPROXIMATE_WITH_TRACE_EVIDENCE,Do not include in formal XML-to-MITL equivalence claims.,List as approximate with trace evidence only; do not present as a formal translation.,matched_baselines=2; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input:NEGATIVE; timeout_inputs=,,Do not report as a translated benchmark.,Add a formal edge/guard proof for the approximate candidate or keep excluded.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
