check_id,category,status,expected,observed,evidence,action
MANIFEST_FILES_PRESENT,artifact_presence,PASS,pipeline_artifact_manifest.csv/json/md exist,csv=True; json=True; md=True,pipeline_artifact_manifest.*,Regenerate the full pipeline if the manifest files are missing.
MANIFEST_SCHEMA,schema,PASS,manifest CSV has required columns,missing=,pipeline_artifact_manifest.csv,Do not use a manifest with missing hash columns.
MANIFEST_JSON_ROW_COUNT,schema,PASS,manifest JSON is a list with the same row count as CSV,csv_rows=151; json_rows=151,pipeline_artifact_manifest.csv; pipeline_artifact_manifest.json,Regenerate the manifest if CSV and JSON diverge.
MANIFEST_NO_DUPLICATE_KEYS,content,PASS,manifest keys are unique,duplicates=,pipeline_artifact_manifest.csv,Fix duplicate manifest rows before using hash evidence.
MANIFEST_NO_SELF_HASH,content,PASS,manifest excludes pipeline_artifact_manifest.*,self_rows=,pipeline_artifact_manifest.csv,Keep the manifest non-self-referential.
MANIFEST_HASH_AND_SIZE_MATCH,content,PASS,all manifest rows point to existing files with matching sha256 and size,missing=0; bad_hashes=0; bad_sizes=0,pipeline_artifact_manifest.csv,Regenerate the pipeline packet if any hash or size does not match.
MANIFEST_REQUIRED_RESULT_COVERAGE,coverage,PASS,manifest covers final review-critical result artifacts,missing=,pipeline_artifact_manifest.csv,Add missing review-critical artifacts to the pipeline manifest.
MANIFEST_HARDCODED_BENCHMARK_COVERAGE,coverage,PASS,manifest hard-coded benchmark coverage matches pipeline hardcoded-evidence state,hardcoded_expected=True; missing=,pipeline_summary.json; pipeline_artifact_manifest.csv,Hash monitaal_hardcoded_benchmarks.csv/json/md when the pipeline advertises hard-coded benchmark evidence.
MANIFEST_SIGNOFF_EVIDENCE_COVERAGE,coverage,PASS,manifest signoff-evidence coverage matches pipeline signoff-evidence state,signoff_evidence_expected=True; missing=,pipeline_summary.json; pipeline_artifact_manifest.csv,Hash review_signoff_evidence_bundle.csv/json/md when the pipeline advertises signoff evidence-bundle review artifacts.
MANIFEST_SIGNOFF_ROUNDTRIP_COVERAGE,coverage,PASS,manifest signoff-roundtrip coverage matches pipeline roundtrip-audit state,roundtrip_expected=True; missing=,pipeline_summary.json; pipeline_artifact_manifest.csv,Hash signoff_import_roundtrip_audit.csv/json/md when the pipeline advertises synthetic import-roundtrip evidence.
MANIFEST_XML_PROOF_OBLIGATION_COVERAGE,coverage,PASS,manifest XML proof-obligation coverage matches experiment summary,xml_obligation_expected=True; missing=,experiment_summary.json; pipeline_artifact_manifest.csv,Hash xml_proof_obligations.csv/json/md when proof-obligation review artifacts are generated.
MANIFEST_XML_TRACE_COVERAGE,coverage,PASS,manifest XML trace-coverage coverage matches experiment summary,xml_trace_expected=True; missing=,experiment_summary.json; pipeline_artifact_manifest.csv,Hash xml_trace_coverage_obligations.csv/json/md when trace-coverage review artifacts are generated.
MANIFEST_XML_ORIGINAL_TRACE_GAPS,coverage,PASS,manifest XML original trace-gap coverage matches experiment summary,xml_gap_expected=True; missing=,experiment_summary.json; pipeline_artifact_manifest.csv,Hash xml_original_trace_gaps.csv/json/md when original trace-gap review artifacts are generated.
MANIFEST_COMMAND_LOG_COVERAGE,coverage,PASS,manifest covers stdout/stderr logs for every pipeline command,commands=13; missing_logs=,pipeline_summary.json; pipeline_artifact_manifest.csv,Hash all command logs so command evidence is reproducible.
MANIFEST_TIMEOUT_RERUN_COVERAGE,coverage,PASS,manifest timeout-rerun coverage matches pipeline timeout rerun state,timeout_expected=True; missing=,pipeline_summary.json; pipeline_artifact_manifest.csv,Hash timeout-rerun artifacts when a timeout-rerun directory is part of the packet.
MANIFEST_CATEGORY_COVERAGE,coverage,PASS,manifest has required artifact categories,"counts={""command_log"": 26, ""result_file"": 122, ""timeout_rerun_file"": 3}",pipeline_artifact_manifest.csv,Regenerate manifest if an expected artifact category is empty.
