key,value,evidence
pipeline_status,PASS,pipeline_summary.json
pipeline_mode,full,pipeline_summary.json
started_at,2026-07-06T20:20:09+08:00,pipeline_summary.json
finished_at,2026-07-06T20:21:24+08:00,pipeline_summary.json
elapsed_ms,78887,pipeline_summary.json
output_dir,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full,primary full experiment directory
timeout_rerun_dir,/home/lqq/project/TAFuzz/test/TARV/results/baseline_timeout_rerun_60s_formula_catalog_workbook_guard_full,supplementary timeout rerun directory
workbook_path,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_review_results.xlsx,experiment_summary.json
failed_steps,,pipeline command results
caveats,experiment_baseline_generated_empty_no_original_input:3;experiment_goal_completion_pass_with_caveat:1;experiment_requirements_audit_pass_with_caveat:2;experiment_manual_review_pass_with_caveat:2;experiment_manual_review_review_required:4;experiment_goal_completion_review_required:2,pipeline_summary.json
command_count,13,pipeline command results
experiment.semantic_cases,87,experiment_summary.json
experiment.semantic_correctness_verified,70,experiment_summary.json
experiment.semantic_fail,0,experiment_summary.json
experiment.semantic_error,0,experiment_summary.json
experiment.semantic_timeout,0,experiment_summary.json
experiment.semantic_prefix_oracle_mismatch,0,experiment_summary.json
experiment.semantic_prefix_oracle_missing_observed_step,0,experiment_summary.json
experiment.semantic_oracle_review_required,0,experiment_summary.json
experiment.manual_oracle_guide_rows,10,experiment_summary.json
experiment.manual_oracle_guide_p0,7,experiment_summary.json
experiment.syntax_coverage_missing,0,experiment_summary.json
experiment.formula_input_policy_fail,0,experiment_summary.json
experiment.cli_contract_fail,0,experiment_summary.json
experiment.baseline_runs,67,experiment_summary.json
experiment.baseline_timeouts,0,experiment_summary.json
experiment.baseline_skipped_no_input,0,experiment_summary.json
experiment.baseline_generated_empty_no_original_input,3,experiment_summary.json
experiment.translation_candidate_success,63,experiment_summary.json
experiment.translation_candidate_baseline_matches,63,experiment_summary.json
experiment.translation_candidate_baseline_mismatches,0,experiment_summary.json
experiment.translation_candidate_baseline_not_verified,0,experiment_summary.json
experiment.candidate_step_missing_or_incomplete,0,experiment_summary.json
experiment.human_review_queue_fail,0,experiment_summary.json
experiment.manual_review_fail,0,experiment_summary.json
experiment.goal_completion_fail,0,experiment_summary.json
experiment.review_signoff_template_rows,56,experiment_summary.json
experiment.review_signoff_template_blank_decisions,56,experiment_summary.json
experiment.requirements_audit_fail,0,experiment_summary.json
experiment.paper_claim_audit_fail,0,experiment_summary.json
experiment.workbook_status,ok,experiment_summary.json
timeout_rerun.selected_timeout_rows,0,baseline_timeout_rerun_summary.json
timeout_rerun.rerun_completed,0,baseline_timeout_rerun_summary.json
timeout_rerun.rerun_ran,0,baseline_timeout_rerun_summary.json
timeout_rerun.rerun_timeouts,0,baseline_timeout_rerun_summary.json
timeout_rerun.rerun_skipped_no_binary,0,baseline_timeout_rerun_summary.json
monitaal_hardcoded_benchmarks.row_count,7,monitaal_hardcoded_benchmarks.json
monitaal_hardcoded_benchmarks.ran,7,monitaal_hardcoded_benchmarks.json
monitaal_hardcoded_benchmarks.timeout,0,monitaal_hardcoded_benchmarks.json
monitaal_hardcoded_benchmarks.error,0,monitaal_hardcoded_benchmarks.json
monitaal_hardcoded_benchmarks.parse_failed,0,monitaal_hardcoded_benchmarks.json
monitaal_hardcoded_benchmarks.binary_exists,True,monitaal_hardcoded_benchmarks.json
monitaal_hardcoded_benchmarks.build_ok,True,monitaal_hardcoded_benchmarks.json
verification.check_rows,151,review_packet_verification.json
verification.pass,151,review_packet_verification.json
verification.warn,0,review_packet_verification.json
verification.fail,0,review_packet_verification.json
signoff_evidence.row_count,56,review_signoff_evidence_bundle.json
signoff_evidence.pass,56,review_signoff_evidence_bundle.json
signoff_evidence.warn,0,review_signoff_evidence_bundle.json
signoff_evidence.fail,0,review_signoff_evidence_bundle.json
signoff_evidence.missing_queue_rows,0,review_signoff_evidence_bundle.json
signoff_evidence.missing_source_rows,0,review_signoff_evidence_bundle.json
signoff_evidence.unresolved_evidence_tokens,0,review_signoff_evidence_bundle.json
signoff_evidence.generated_only,True,review_signoff_evidence_bundle.json
signoff_evidence.human_signoff_claim,not_claimed,review_signoff_evidence_bundle.json
signoff_import_roundtrip.row_count,7,signoff_import_roundtrip_audit.json
signoff_import_roundtrip.pass,7,signoff_import_roundtrip_audit.json
signoff_import_roundtrip.warn,0,signoff_import_roundtrip_audit.json
signoff_import_roundtrip.fail,0,signoff_import_roundtrip_audit.json
signoff_import_roundtrip.expected_signoff_rows,56,signoff_import_roundtrip_audit.json
signoff_import_roundtrip.imported_nonblank_decisions,56,signoff_import_roundtrip_audit.json
signoff_import_roundtrip.synthetic_only,True,signoff_import_roundtrip_audit.json
signoff_import_roundtrip.human_signoff_claim,not_claimed,signoff_import_roundtrip_audit.json
signoff_validation.mode,pre-review,review_signoff_validation.json
signoff_validation.completion_state,READY_FOR_HUMAN_REVIEW_NOT_SIGNED,review_signoff_validation.json
signoff_validation.validation_rows,16,review_signoff_validation.json
signoff_validation.pass,16,review_signoff_validation.json
signoff_validation.fail,0,review_signoff_validation.json
signoff_validation.signoff_rows,56,review_signoff_validation.json
signoff_validation.blank_decisions,56,review_signoff_validation.json
signoff_validation.nonblank_decisions,0,review_signoff_validation.json
signoff_validation.policy_mismatch_rows,0,review_signoff_validation.json
signoff_validation.forbidden_decision_rows,0,review_signoff_validation.json
signoff_validation.unresolved_evidence_tokens,0,review_signoff_validation.json
signoff_validation.missing_queue_evidence_rows,0,review_signoff_validation.json
signoff_validation.unresolved_queue_evidence_tokens,0,review_signoff_validation.json
signoff_validation.unresolved_source_sheet_tokens,0,review_signoff_validation.json
signoff_validation.unresolved_source_rows,0,review_signoff_validation.json
signoff_validation.unresolved_queue_source_sheet_tokens,0,review_signoff_validation.json
signoff_validation.unresolved_queue_source_rows,0,review_signoff_validation.json
stability_audit.profile,formula-catalog-integrated,result_stability_audit.json
stability_audit.rows,190,result_stability_audit.json
stability_audit.pass,190,result_stability_audit.json
stability_audit.warn,0,result_stability_audit.json
stability_audit.fail,0,result_stability_audit.json
artifact.workbook,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_review_results.xlsx,pipeline_summary.json
artifact.review_guide,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_guide.md,pipeline_summary.json
artifact.manual_oracle_guide,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/manual_oracle_guide.md,pipeline_summary.json
artifact.review_queue,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/human_review_queue.md,pipeline_summary.json
artifact.review_signoff_template,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_template.md,pipeline_summary.json
artifact.review_signoff_evidence_bundle,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_evidence_bundle.md,pipeline_summary.json
artifact.review_signoff_validation,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_validation.md,pipeline_summary.json
artifact.xml_proof_obligations,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_proof_obligations.md,pipeline_summary.json
artifact.xml_trace_coverage_obligations,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_trace_coverage_obligations.md,pipeline_summary.json
artifact.xml_original_trace_gaps,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_original_trace_gaps.md,pipeline_summary.json
artifact.signoff_import_roundtrip_audit,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/signoff_import_roundtrip_audit.md,pipeline_summary.json
artifact.reproducibility_manifest,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/reproducibility_manifest.md,pipeline_summary.json
artifact.review_packet_verification,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_packet_verification.md,pipeline_summary.json
artifact.benchmark_blocker_diagnostics,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/benchmark_blocker_diagnostics.md,pipeline_summary.json
artifact.workbook_rebuild_summary,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_rebuild_summary.md,pipeline_summary.json
artifact.pipeline_artifact_manifest,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_artifact_manifest.md,pipeline_summary.json
artifact.pipeline_artifact_manifest_verification,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_artifact_manifest_verification.md,pipeline_summary.json
artifact.pipeline_summary,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_summary.md,pipeline_summary.json
artifact.monitaal_hardcoded_benchmarks,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_hardcoded_benchmarks.md,pipeline_summary.json
artifact.result_stability_audit,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/result_stability_audit.md,pipeline_summary.json
artifact.timeout_rerun,/home/lqq/project/TAFuzz/test/TARV/results/baseline_timeout_rerun_60s_formula_catalog_workbook_guard_full/baseline_timeout_rerun.md,pipeline_summary.json
artifact.mitl_formula_catalog,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mitl_formula_catalog_latest_official.md,pipeline_summary.json
artifact.mitl_formula_catalog_summary,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mitl_formula_catalog_summary.json,pipeline_summary.json
