category,key,value,evidence
run,argv,/home/lqq/project/TAFuzz/test/TARV/scripts/run_paper_experiments.py --timeout 30 --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full --tamonitor /home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor,Command line used for this experiment harness invocation.
run,output_dir,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full,Primary experiment result directory.
run,timeout_seconds,30,Per-command timeout configured for the main experiment.
run,no_run,False,--no-run flag value.
run,no_workbook,False,--no-workbook flag value.
run,workbook_status_at_manifest_write,not_built_yet,Workbook is normally built after this manifest is written.
environment,python,"3.10.12 (main, Mar  3 2026, 11:56:32) [GCC 11.4.0]",Python runtime used by the experiment harness.
environment,platform,Linux-6.18.33.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,Host platform reported by Python.
environment,cwd,/home/lqq/project/TAFuzz,Current working directory when the script was launched.
tool,tamonitor_path,/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor,TAMonitor executable path passed to the harness.
tool,tamonitor_exists,True,Whether the TAMonitor executable existed when the manifest was written.
tool,monitaal_bin,/home/lqq/project/TAFuzz/tool/MightyPPL/build/monitaal-prefix/src/monitaal-build/src/monitaal-bin/MoniTAal-bin,MoniTAal binary discovered through the MightyPPL build tree.
tool,monitaal_bin_exists,True,Whether the discovered MoniTAal binary exists.
git,mighty_or_workspace_root,/home/lqq/project/TAFuzz,
git,mighty_or_workspace_head,3dde2a82aac2f22f716cb333fd5afb0160098289,
git,mighty_or_workspace_status_short,M ../../.codex/PROJECT_STATE.md |  M ../../.codex/SESSION_LOG.md |  M CMakeLists.txt |  M MightyPPL.cpp |  M MightyPPL.h |  M TAwithBDDEdges.cpp |  M TAwithBDDEdges.h |  M ../MoniTAal/benchmark/main.cpp |  M ../MoniTAal/src/monitaal-bin/main.cpp | ?? ../../.codex/archive/ | ?? ../../analysis/tool_projects_deep_analysis.md | ?? ../../src/ | ?? ../../test/ | ?? MightyPPLRuntimeOptions.cpp,Dirty status is expected while TAMonitor changes are under review.
git,monitaal_or_workspace_root,/home/lqq/project/TAFuzz,
git,monitaal_or_workspace_head,3dde2a82aac2f22f716cb333fd5afb0160098289,
git,monitaal_or_workspace_status_short,M ../../.codex/PROJECT_STATE.md |  M ../../.codex/SESSION_LOG.md |  M ../MightyPPL/CMakeLists.txt |  M ../MightyPPL/MightyPPL.cpp |  M ../MightyPPL/MightyPPL.h |  M ../MightyPPL/TAwithBDDEdges.cpp |  M ../MightyPPL/TAwithBDDEdges.h |  M benchmark/main.cpp |  M src/monitaal-bin/main.cpp | ?? ../../.codex/archive/ | ?? ../../analysis/tool_projects_deep_analysis.md | ?? ../../src/ | ?? ../../test/ | ?? ../MightyPPL/MightyPPLRuntimeOptions.cpp,Dirty status is expected while TAMonitor changes are under review.
source_sha256,test/TARV/scripts/analyze_benchmark_blockers.py,efbfc848b55ae5761f32918342060f28f6387a437819f83a989e2c8dd3027dab,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/audit_signoff_import_roundtrip.py,e51040c3f86023445d5e55d43c6d3c1d996685fb9a46db0225e597a0ba1680b5,Hash of a source file that affects TAMonitor or paper experiment generation.
