requirement_id,requirement,status,evidence_summary,evidence_artifacts,gap_or_risk,next_action
REQ_CLI_TARGET,Provide a TAMonitor command integrated with the MightyPPL build.,PASS,TAMonitor target configured=True; binary exists=True.,tool/MightyPPL/CMakeLists.txt; tool/MightyPPL/build/TAMonitor,,Build tool/MightyPPL and rerun this audit if missing.
REQ_CLI_OPTIONS,"Expose trace/formula input, build mode, word mode, state mode, output path, valuation cap, and BDD-interface switch.",PASS,TAMonitorOptions.cpp contains the requested CLI switches.,src/TAMonitor/TAMonitorOptions.cpp,,Update TAMonitorOptions.cpp and add CLI smoke tests.
REQ_CLI_CONTRACT_AUDIT,"Run the TAMonitor CLI through file/inline formula input, trace-file/stdin input, mode switches, report outputs, BDD metadata, and controlled error paths.",PASS,cli_contract_rows=11; pass=11; fail=0; controlled_error_paths=5.,cli_contract_audit.csv; cli_contract_audit.json; cli_contract_audit.md; glob:cli_contract/*/out/metadata.json,,Fix failing CLI probes before claiming an industrial command interface.
REQ_MITL_SEMANTICS_REGRESSION,Cover MightyPPL user-level MITL syntax/semantics with hand-oracle regression cases.,PASS,semantic_verified=70; semantic_fail=0; internal_count_forms_excluded=8.,semantic_cases.csv; semantic_regression_results.csv; mitl_correctness_audit.csv; semantic_exclusions.csv,,Inspect failing rows before claiming semantic correctness.
REQ_SEMANTIC_ORACLE_DERIVATIONS,Provide a human-auditable derivation ledger for each semantic hand oracle and separate build/stat-only rows.,PASS,oracle_verified=70; construction_stats_only=17; oracle_review_required=0; prefix_mismatches=0.,manual_oracle_guide.csv; manual_oracle_guide.json; manual_oracle_guide.md; semantic_oracle_derivations.csv; semantic_oracle_derivations.json; semantic_oracle_derivations.md; semantic_prefix_oracle_review.csv,,Review the Oracle Derivations workbook sheet before using semantic correctness numbers.
REQ_MIGHTYPPL_SYNTAX_COVERAGE_LEDGER,"Provide a grammar-to-evidence ledger that separates user-supported syntax, build/statistics-only corpus rows, and internal Count-form exclusions.",PASS,syntax_rows=45; runtime_verified_rows=36; build_stats_rows=1; internal_excluded_rows=8; missing_rows=0.,mightyppl_syntax_coverage_audit.csv; mightyppl_syntax_coverage_audit.json; mightyppl_syntax_coverage_audit.md; semantic_exclusions.csv,,"Add a hand-oracle runtime case, build/statistics evidence, or explicit exclusion row before claiming complete syntax coverage."
REQ_INTERNAL_FORM_INPUT_POLICY,Reject parser-visible internal Count forms through a controlled TAMonitor diagnostic instead of assert/abort behavior.,PASS,input_policy_rows=8; pass=8; fail=0; assert_like_failures=0.,formula_input_policy_audit.csv; formula_input_policy_audit.json; formula_input_policy_audit.md; src/TAMonitor/TAMonitorMightyAdapter.cpp,,Fix TAMonitorMightyAdapter preflight rejection before claiming an industrial-grade input boundary.
REQ_MANUAL_REVIEW_PACKET,Provide a consolidated human-review checklist that gates paper-facing claims and caveats.,PASS,manual_review_rows=17; fail=0; human_required=13; review_required=4; v1_deferred=1.,manual_review_checklist.csv; manual_review_checklist.json; manual_review_checklist.md; paper_review_results.xlsx,,"Open the Manual Review workbook sheet first, then inspect the referenced evidence sheets."
REQ_GOAL_COMPLETION_AUDIT,"Provide a top-level audit that maps the original TAMonitor research-tool request to concrete evidence, caveats, deferrals, and review gates.",PASS,goal_rows=17; fail=0; review_required=2; pass_with_caveat=1; v1_deferred=1.,goal_completion_audit.csv; goal_completion_audit.json; goal_completion_audit.md; paper_review_results.xlsx,,"Open Goal Audit before deciding which claims are complete, caveated, deferred, or require human signoff."
REQ_HUMAN_REVIEW_QUEUE,"Provide a single prioritized queue for human signoff across goal, manual-review, XML proof, paper-claim, and benchmark caveat sheets.",PASS,queue_rows=72; p0_rows=44; human_required=55; fail_rows=0.,human_review_queue.csv; human_review_queue.json; human_review_queue.md; paper_review_results.xlsx,,"Open Review Queue before drilling into Goal Audit, Manual Review, XML Proof Appendix, and Paper Claim Review."
REQ_REVIEW_SIGNOFF_TEMPLATE,Provide a reviewer-owned signoff template for P0/P1/P2 paper-facing review items without auto-filling human decisions.,PASS,signoff_rows=56; blank_decisions=56; p0_rows=44.,review_signoff_template.csv; review_signoff_template.json; review_signoff_template.md; paper_review_results.xlsx,Human signoff is not yet recorded; this is a blank template for manual review.,Fill reviewer_decision/reviewer/review_date/reviewer_notes only after inspecting the linked evidence sheets.
REQ_REVIEW_GUIDE,"Provide a conservative review guide that defines review order, allowed signoff decisions, evidence boundaries, timeout policy, and paper-claim limits.",PASS,guide_rows=15; p0_rows=9.,review_guide.csv; review_guide.json; review_guide.md; paper_review_results.xlsx,,Read Review Guide before filling Review Signoff decisions.
REQ_STEPWISE_VERDICT_REPORTING,Report and audit each timed-word prefix verdict for semantic regression cases.,PASS,prefix_oracle_matches=146; prefix_mismatches=0; missing_observed_steps=0.,semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,,Fix TAMonitor step reporting or the affected hand oracle before claiming stepwise correctness.
REQ_FLATTEN_RUNTIME,Run flattened single-automaton TAMonitor RV with real three-valued verdicts.,PASS,flatten_verified=70; candidate_matches=63; candidate_mismatches=0.,semantic_regression_results.csv; translation_candidate_results.csv,,Fix mismatches before using the affected candidate.
REQ_FINITE_AND_INFINITE_WORDS,Exercise both finite-word and infinite-word modes.,PASS,finite_verified=34; infinite_verified=36.,semantic_cases.csv; semantic_regression_results.csv,,Add paper-specific finite-word theorem cases if future claims go beyond these operator-level regressions.
REQ_COMPFLATTEN_BOUNDARY,Support compflatten construction/statistics while avoiding fake runtime verdicts in v1.,PASS_WITH_CAVEAT,compflatten_build_stats_rows=17; runtime intentionally unsupported in v1.,semantic_regression_results.csv; src/TAMonitor/TAMonitorMain.cpp,No compflatten runtime monitor is claimed in v1.,Implement a proven composition-aware or BDD-native runtime before promoting compflatten verdicts.
REQ_BDD_PROJECTION_RUNTIME,Use BDD-label projection to canonical MoniTAal labels with a valuation cap.,PASS,flatten rows with projection valuation counts=70; max-valuations is recorded in run summaries.,semantic_regression_results.csv; tool/MightyPPL/TAwithBDDEdges.cpp; src/TAMonitor/TAMonitorMightyAdapter.cpp; src/TAMonitor/TraceParser.cpp; src/TAMonitor/MonitorRunner.cpp; src/TAMonitor/ReportWriter.cpp,,Inspect TAwithBDDEdges projection expansion and TAMonitor adapter/runner/reporting if projection counts disappear.
REQ_BDD_NATIVE_INTERFACE,Reserve a BDD-native runtime interface without falsely claiming BDD-native monitoring in v1.,V1_DEFERRED,bdd_interface.json explicitly says interface_reserved_not_implemented.,src/TAMonitor/ReportWriter.cpp; glob:tamonitor_runs/*/bdd_interface.json,BDD-native runtime is not implemented in v1.,Treat BDD-native monitoring as v2 work and do not include it in v1 performance claims.
REQ_XML_BENCHMARK_REVIEW,Inventory MoniTAal XML benchmarks and conservatively translate only reviewable pairs.,PASS,manifest_rows=23; proof_ready=15; excluded=8; strong=15; approximate=4; not_claimed=4.,monitaal_xml_inventory.csv; benchmark_manifest.csv; xml_proof_appendix.csv,,Human-review proof-ready rows before final paper claims.
REQ_BENCHMARK_CANDIDATE_STEP_OUTPUT,Expose per-prefix TAMonitor observations for XML-to-MITL benchmark candidate runs.,PASS,candidate_step_audit_rows=63; all_trace_steps_recorded=63; missing_or_incomplete=0.,candidate_step_audit.csv; candidate_prefix_observations.csv; glob:translation_candidate_runs/*/steps.csv,Candidate prefix rows are TAMonitor observations; correctness evidence still depends on final-verdict baseline matches or independent hand oracles.,Use the compact audit sheet for paper review and open raw per-run steps when inspecting a specific trace.
REQ_BASELINE_AND_CLAIM_CAVEATS,"Keep baseline timeouts, skipped inputs, approximate candidates, and excluded rows out of formal claims.",PASS_WITH_CAVEAT,claim_audit_fail=0; claim_audit_warn=0; baseline_timeouts=0; skipped_no_input=0; generated_empty_no_original_input=3; candidate_mismatches=0.,paper_claim_consistency_audit.csv; monitaal_baseline_results.csv; benchmark_manifest.csv,"Timeout and skipped-input rows remain caveats; INCONCLUSIVE baseline matches are trace-level third-value evidence, not Boolean correctness or XML-equivalence proofs.","Keep generated-empty, skipped-input, approximate, and excluded rows out of body claims unless stronger evidence is added."
REQ_OUTPUT_REPORTS,"Write per-run steps, summary, metadata, BDD-interface metadata, and Excel artifacts for manual review.",PASS,"ReportWriter emits steps.csv, summary.csv, metadata.json, optional bdd_interface.json, and results.xlsx.",src/TAMonitor/ReportWriter.cpp; paper_review_results.xlsx,,Keep workbook QA in the experiment harness.
REQ_REPRODUCIBILITY_MANIFEST,"Record reproducibility metadata, source hashes, and result artifact hashes for paper review.",PASS,Experiment harness writes reproducibility_manifest.json/csv/md.,reproducibility_manifest.json; reproducibility_manifest.csv; reproducibility_manifest.md,,Regenerate the full experiment after editing manifest logic.
