check_id,category,status,baseline_value,candidate_value,expected,evidence,notes
PIPELINE_STATUS_BASELINE,pipeline,PASS,PASS/full/no failed steps,PASS/full/[],both packets are full passing pipeline runs,baseline/pipeline_summary.json,
PIPELINE_STATUS_CANDIDATE,pipeline,PASS,PASS/full/no failed steps,PASS/full/[],both packets are full passing pipeline runs,candidate/pipeline_summary.json,
STABLE_semantic_cases,stable_experiment_metric,PASS,87,87,candidate equals baseline,experiment_summary.json,
STABLE_semantic_ran,stable_experiment_metric,PASS,87,87,candidate equals baseline,experiment_summary.json,
STABLE_semantic_pass,stable_experiment_metric,PASS,70,70,candidate equals baseline,experiment_summary.json,
STABLE_semantic_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_correctness_verified,stable_experiment_metric,PASS,70,70,candidate equals baseline,experiment_summary.json,
STABLE_semantic_finite_verified,stable_experiment_metric,PASS,34,34,candidate equals baseline,experiment_summary.json,
STABLE_semantic_infinite_verified,stable_experiment_metric,PASS,36,36,candidate equals baseline,experiment_summary.json,
STABLE_semantic_correctness_needs_manual_oracle,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_correctness_not_verified_resource_limit,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_correctness_not_verified_timeout,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_correctness_not_a_verdict_check,stable_experiment_metric,PASS,17,17,candidate equals baseline,experiment_summary.json,
STABLE_semantic_correctness_build_timeout_not_a_verdict_check,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_prefix_oracle_rows,stable_experiment_metric,PASS,163,163,candidate equals baseline,experiment_summary.json,
STABLE_semantic_prefix_oracle_match,stable_experiment_metric,PASS,146,146,candidate equals baseline,experiment_summary.json,
STABLE_semantic_prefix_oracle_mismatch,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_prefix_oracle_missing_observed_step,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_prefix_final_verdict_only,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_prefix_carry_forward_steps,stable_experiment_metric,PASS,34,34,candidate equals baseline,experiment_summary.json,
STABLE_semantic_oracle_derivation_rows,stable_experiment_metric,PASS,87,87,candidate equals baseline,experiment_summary.json,
STABLE_semantic_oracle_hand_verified,stable_experiment_metric,PASS,70,70,candidate equals baseline,experiment_summary.json,
STABLE_semantic_oracle_construction_stats_only,stable_experiment_metric,PASS,17,17,candidate equals baseline,experiment_summary.json,
STABLE_semantic_oracle_review_required,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_oracle_prefix_mismatches,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_mitl_correctness_audit_rows,stable_experiment_metric,PASS,150,150,candidate equals baseline,experiment_summary.json,
STABLE_semantic_review,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_build_stats,stable_experiment_metric,PASS,17,17,candidate equals baseline,experiment_summary.json,
STABLE_semantic_build_timeout,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_resource_limit,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_timeout,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_error,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_review_unsupported,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_semantic_exclusion_rows,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_internal_count_forms_excluded,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_syntax_coverage_rows,stable_experiment_metric,PASS,45,45,candidate equals baseline,experiment_summary.json,
STABLE_syntax_coverage_verified_runtime,stable_experiment_metric,PASS,36,36,candidate equals baseline,experiment_summary.json,
STABLE_syntax_coverage_finite_and_infinite,stable_experiment_metric,PASS,36,36,candidate equals baseline,experiment_summary.json,
STABLE_syntax_coverage_build_stats_only,stable_experiment_metric,PASS,1,1,candidate equals baseline,experiment_summary.json,
STABLE_syntax_coverage_excluded_internal,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_syntax_coverage_missing,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_formula_input_policy_rows,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_formula_input_policy_pass,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_formula_input_policy_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
