guide_id,section,priority,instruction,evidence_artifacts,decision_rule,must_not_claim,next_action
RG_START_HERE,entrypoint,P0,"Start with Review Queue, then Review Signoff. There are 44 P0 rows and 10 P1 rows; inspect P0 rows before paper wording.",human_review_queue.csv; review_signoff_template.csv; review_signoff_evidence_bundle.csv; paper_review_results.xlsx,"No paper-facing claim may be promoted from REVIEW_REQUIRED, BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF, or timeout-caveat status without a filled signoff row.",Do not treat generated queues or templates as human approval.,Fill reviewer_decision only after checking every linked evidence artifact for that queue row.
RG_DECISION_APPROVE_AS_CLAIMED,decision_options,P0,`APPROVE_AS_CLAIMED` means the reviewer accepts the row's current claim scope exactly as stated.,review_signoff_template.csv; Review Signoff; Review Queue,"Use only when evidence, proof notes, caveats, and must_not_claim text are all consistent with the final paper statement.","Do not use APPROVE_AS_CLAIMED for rows with unresolved timeout, approximate, or v2-deferred evidence debt.","Record reviewer, review_date, and a short reviewer_note."
RG_DECISION_APPROVE_WITH_CAVEAT,decision_options,P0,`APPROVE_WITH_CAVEAT` means the claim can be cited only with the exact caveat shown in the evidence sheets.,Review Queue; Paper Claim Review; Baseline Results; Benchmark Manifest,"Use for timeout, generated/reduced-trace, compflatten build-only, or BDD-projection-only claims that remain useful but bounded.",Do not collapse caveated rows into verified correctness or theorem-level equivalence claims.,Copy the caveat into paper text or appendix wording before using the result.
RG_DECISION_REJECT_OR_FIX,decision_options,P0,"`REJECT_OR_FIX` means the row exposes a real defect, unsupported claim, or inadequate evidence.",Review Signoff; Review Queue; .codex/SESSION_LOG.md,"Use when a row has inconsistent evidence, failed audit status, or a claim that cannot be justified by its proof/baseline/oracle artifacts.",Do not leave REJECT_OR_FIX rows for the user to repair without recording the bug or required code/data fix.,"Fix the real issue, rerun the experiment, and regenerate the workbook."
RG_DECISION_DEFER_TO_V2,decision_options,P1,`DEFER_TO_V2` means the scope is intentionally reserved for a later BDD-native or composition-aware implementation.,Goal Audit; Requirements Audit; glob:tamonitor_runs/*/bdd_interface.json,Use for BDD-native runtime or compflatten runtime claims until a real implementation and oracle suite exist.,"Do not claim BDD-native runtime, BDD-native speedups, or compflatten runtime RV in v1.","Keep the row visible as future work, not a v1 result."
RG_DECISION_KEEP_EXCLUDED,decision_options,P1,`KEEP_EXCLUDED` means the row remains in inventory for transparency but is outside formal claims.,Benchmark Manifest; XML Proof Appendix; Semantic Exclusions,"Use for internal Count forms, approximate XML candidates, no-candidate XML rows, and rows with unresolved proof debt.",Do not infer MITL equivalence from XML file names or from parser-visible internal forms.,Leave the exclusion reason intact and cite only as inventory if needed.
RG_MITL_ORACLE_BOUNDARY,correctness_evidence,P0,MITL runtime correctness claims rely on hand-oracle derivations: 70 verified rows and 17 construction/stat-only rows.,manual_oracle_guide.csv; semantic_oracle_derivations.csv; semantic_prefix_oracle_review.csv; mitl_correctness_audit.csv,Only rows marked HAND_ORACLE_VERIFIED/VERIFIED and prefix-match evidence may support runtime correctness claims.,Do not count construction/stat-only rows or missing oracle rows as runtime correctness evidence.,"Spot-check representative F/G/U/R, past-operator, finite-word, and infinite-word rows before citing."
RG_XML_PROOF_BOUNDARY,xml_translation,P0,"XML-to-MITL rows are structural proof drafts; use XML Obligations, XML Trace Coverage, and Original Trace Gaps first to separate machine-checked prerequisites from human theorem-review obligations.",xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_edge_guard_proofs.csv; xml_proof_appendix.csv; xml_translation_proof_appendix.md,A proof-ready row may be promoted only after all machine-checkable obligations have no FAIL status and the reviewer signs off that the candidate MITL formula matches the XML pair under the stated trace assumptions.,Do not claim all MoniTAal XML benchmarks were equivalently converted to MITL.,Work through XML_PROOF_* and PAPER_CLAIM_* signoff rows together.
RG_XML_ORIGINAL_TRACE_GAPS,xml_translation,P0,Original Trace Gaps lists proof-ready XML rows whose repository/original timed-word evidence is missing or INCONCLUSIVE; every XML_ORIGINAL_TRACE_GAP_* row needs an explicit human caveat or a decisive original trace.,xml_original_trace_gaps.csv; xml_original_trace_gaps.md; xml_trace_coverage_obligations.csv; monitaal_baseline_results.csv; review_signoff_template.csv,Use APPROVE_WITH_CAVEAT only if the paper wording keeps the original-input provenance caveat; use REJECT_OR_FIX if the paper claim requires decisive original-input evidence.,Do not use APPROVE_AS_CLAIMED for generated-only or INCONCLUSIVE original-input provenance gaps.,Review the Original Trace Gaps sheet before approving any affected XML proof or paper-claim signoff row.
RG_PAPER_CLAIM_AUDIT,paper_claims,P1,"Paper claim consistency audit has 0 FAIL rows; use it as a safety check, not as a mathematical proof.",paper_claim_review.csv; paper_claim_consistency_audit.csv; review_signoff_template.csv,A PASS claim audit means no generated consistency issue was found; human signoff is still required for proof-ready body rows.,Do not call generated proof ledgers final theorem proofs without reviewer approval.,Sign off BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF rows before using them in paper body text.
