check_id,category,status,expected,observed,evidence_artifact,reviewer_action
FILE_experiment_summary_json,artifact_presence,PASS,required artifact exists,exists,experiment_summary.json,Regenerate the full experiment if this artifact is missing.
FILE_paper_review_results_xlsx,artifact_presence,PASS,required artifact exists,exists,paper_review_results.xlsx,Regenerate the full experiment if this artifact is missing.
FILE_workbook_formula_error_scan_ndjson,artifact_presence,PASS,required artifact exists,exists,workbook_formula_error_scan.ndjson,Regenerate the full experiment if this artifact is missing.
FILE_workbook_preview_manifest_csv,artifact_presence,PASS,required artifact exists,exists,workbook_preview_manifest.csv,Regenerate the full experiment if this artifact is missing.
FILE_workbook_preview_manifest_json,artifact_presence,PASS,required artifact exists,exists,workbook_preview_manifest.json,Regenerate the full experiment if this artifact is missing.
FILE_workbook_rebuild_summary_csv,artifact_presence,PASS,required artifact exists,exists,workbook_rebuild_summary.csv,Regenerate the full experiment if this artifact is missing.
FILE_workbook_rebuild_summary_json,artifact_presence,PASS,required artifact exists,exists,workbook_rebuild_summary.json,Regenerate the full experiment if this artifact is missing.
FILE_workbook_rebuild_summary_md,artifact_presence,PASS,required artifact exists,exists,workbook_rebuild_summary.md,Regenerate the full experiment if this artifact is missing.
FILE_review_guide_csv,artifact_presence,PASS,required artifact exists,exists,review_guide.csv,Regenerate the full experiment if this artifact is missing.
FILE_review_guide_json,artifact_presence,PASS,required artifact exists,exists,review_guide.json,Regenerate the full experiment if this artifact is missing.
FILE_review_guide_md,artifact_presence,PASS,required artifact exists,exists,review_guide.md,Regenerate the full experiment if this artifact is missing.
FILE_human_review_queue_csv,artifact_presence,PASS,required artifact exists,exists,human_review_queue.csv,Regenerate the full experiment if this artifact is missing.
FILE_human_review_queue_json,artifact_presence,PASS,required artifact exists,exists,human_review_queue.json,Regenerate the full experiment if this artifact is missing.
FILE_human_review_queue_md,artifact_presence,PASS,required artifact exists,exists,human_review_queue.md,Regenerate the full experiment if this artifact is missing.
FILE_review_signoff_template_csv,artifact_presence,PASS,required artifact exists,exists,review_signoff_template.csv,Regenerate the full experiment if this artifact is missing.
FILE_review_signoff_template_json,artifact_presence,PASS,required artifact exists,exists,review_signoff_template.json,Regenerate the full experiment if this artifact is missing.
FILE_review_signoff_template_md,artifact_presence,PASS,required artifact exists,exists,review_signoff_template.md,Regenerate the full experiment if this artifact is missing.
FILE_review_signoff_validation_csv,artifact_presence,PASS,required artifact exists,exists,review_signoff_validation.csv,Regenerate the full experiment if this artifact is missing.
FILE_review_signoff_validation_json,artifact_presence,PASS,required artifact exists,exists,review_signoff_validation.json,Regenerate the full experiment if this artifact is missing.
FILE_review_signoff_validation_md,artifact_presence,PASS,required artifact exists,exists,review_signoff_validation.md,Regenerate the full experiment if this artifact is missing.
FILE_goal_completion_audit_csv,artifact_presence,PASS,required artifact exists,exists,goal_completion_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_goal_completion_audit_json,artifact_presence,PASS,required artifact exists,exists,goal_completion_audit.json,Regenerate the full experiment if this artifact is missing.
FILE_goal_completion_audit_md,artifact_presence,PASS,required artifact exists,exists,goal_completion_audit.md,Regenerate the full experiment if this artifact is missing.
FILE_manual_review_checklist_csv,artifact_presence,PASS,required artifact exists,exists,manual_review_checklist.csv,Regenerate the full experiment if this artifact is missing.
FILE_manual_review_checklist_json,artifact_presence,PASS,required artifact exists,exists,manual_review_checklist.json,Regenerate the full experiment if this artifact is missing.
FILE_manual_review_checklist_md,artifact_presence,PASS,required artifact exists,exists,manual_review_checklist.md,Regenerate the full experiment if this artifact is missing.
FILE_requirements_traceability_audit_csv,artifact_presence,PASS,required artifact exists,exists,requirements_traceability_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_requirements_traceability_audit_md,artifact_presence,PASS,required artifact exists,exists,requirements_traceability_audit.md,Regenerate the full experiment if this artifact is missing.
FILE_mitl_correctness_audit_csv,artifact_presence,PASS,required artifact exists,exists,mitl_correctness_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_semantic_oracle_derivations_csv,artifact_presence,PASS,required artifact exists,exists,semantic_oracle_derivations.csv,Regenerate the full experiment if this artifact is missing.
FILE_manual_oracle_guide_csv,artifact_presence,PASS,required artifact exists,exists,manual_oracle_guide.csv,Regenerate the full experiment if this artifact is missing.
FILE_manual_oracle_guide_json,artifact_presence,PASS,required artifact exists,exists,manual_oracle_guide.json,Regenerate the full experiment if this artifact is missing.
FILE_manual_oracle_guide_md,artifact_presence,PASS,required artifact exists,exists,manual_oracle_guide.md,Regenerate the full experiment if this artifact is missing.
FILE_xml_proof_obligations_csv,artifact_presence,PASS,required artifact exists,exists,xml_proof_obligations.csv,Regenerate the full experiment if this artifact is missing.
FILE_xml_proof_obligations_json,artifact_presence,PASS,required artifact exists,exists,xml_proof_obligations.json,Regenerate the full experiment if this artifact is missing.
FILE_xml_proof_obligations_md,artifact_presence,PASS,required artifact exists,exists,xml_proof_obligations.md,Regenerate the full experiment if this artifact is missing.
FILE_xml_trace_coverage_obligations_csv,artifact_presence,PASS,required artifact exists,exists,xml_trace_coverage_obligations.csv,Regenerate the full experiment if this artifact is missing.
FILE_xml_trace_coverage_obligations_json,artifact_presence,PASS,required artifact exists,exists,xml_trace_coverage_obligations.json,Regenerate the full experiment if this artifact is missing.
FILE_xml_trace_coverage_obligations_md,artifact_presence,PASS,required artifact exists,exists,xml_trace_coverage_obligations.md,Regenerate the full experiment if this artifact is missing.
FILE_xml_original_trace_gaps_csv,artifact_presence,PASS,required artifact exists,exists,xml_original_trace_gaps.csv,Regenerate the full experiment if this artifact is missing.
FILE_xml_original_trace_gaps_json,artifact_presence,PASS,required artifact exists,exists,xml_original_trace_gaps.json,Regenerate the full experiment if this artifact is missing.
FILE_xml_original_trace_gaps_md,artifact_presence,PASS,required artifact exists,exists,xml_original_trace_gaps.md,Regenerate the full experiment if this artifact is missing.
FILE_gear_original_input_response_audit_csv,artifact_presence,PASS,required artifact exists,exists,gear_original_input_response_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_gear_original_input_response_audit_json,artifact_presence,PASS,required artifact exists,exists,gear_original_input_response_audit.json,Regenerate the full experiment if this artifact is missing.
FILE_gear_original_input_response_audit_md,artifact_presence,PASS,required artifact exists,exists,gear_original_input_response_audit.md,Regenerate the full experiment if this artifact is missing.
FILE_non_gear_original_input_search_audit_csv,artifact_presence,PASS,required artifact exists,exists,non_gear_original_input_search_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_non_gear_original_input_search_audit_json,artifact_presence,PASS,required artifact exists,exists,non_gear_original_input_search_audit.json,Regenerate the full experiment if this artifact is missing.
FILE_non_gear_original_input_search_audit_md,artifact_presence,PASS,required artifact exists,exists,non_gear_original_input_search_audit.md,Regenerate the full experiment if this artifact is missing.
FILE_semantic_prefix_oracle_review_csv,artifact_presence,PASS,required artifact exists,exists,semantic_prefix_oracle_review.csv,Regenerate the full experiment if this artifact is missing.
FILE_cli_contract_audit_csv,artifact_presence,PASS,required artifact exists,exists,cli_contract_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_formula_input_policy_audit_csv,artifact_presence,PASS,required artifact exists,exists,formula_input_policy_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_mightyppl_syntax_coverage_audit_csv,artifact_presence,PASS,required artifact exists,exists,mightyppl_syntax_coverage_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_benchmark_manifest_csv,artifact_presence,PASS,required artifact exists,exists,benchmark_manifest.csv,Regenerate the full experiment if this artifact is missing.
FILE_monitaal_xml_inventory_csv,artifact_presence,PASS,required artifact exists,exists,monitaal_xml_inventory.csv,Regenerate the full experiment if this artifact is missing.
FILE_monitaal_translation_review_csv,artifact_presence,PASS,required artifact exists,exists,monitaal_translation_review.csv,Regenerate the full experiment if this artifact is missing.
FILE_monitaal_transition_details_csv,artifact_presence,PASS,required artifact exists,exists,monitaal_transition_details.csv,Regenerate the full experiment if this artifact is missing.
FILE_xml_edge_guard_proofs_csv,artifact_presence,PASS,required artifact exists,exists,xml_edge_guard_proofs.csv,Regenerate the full experiment if this artifact is missing.
FILE_xml_proof_appendix_csv,artifact_presence,PASS,required artifact exists,exists,xml_proof_appendix.csv,Regenerate the full experiment if this artifact is missing.
FILE_translation_candidate_results_csv,artifact_presence,PASS,required artifact exists,exists,translation_candidate_results.csv,Regenerate the full experiment if this artifact is missing.
FILE_candidate_prefix_observations_csv,artifact_presence,PASS,required artifact exists,exists,candidate_prefix_observations.csv,Regenerate the full experiment if this artifact is missing.
FILE_candidate_step_audit_csv,artifact_presence,PASS,required artifact exists,exists,candidate_step_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_monitaal_baseline_results_csv,artifact_presence,PASS,required artifact exists,exists,monitaal_baseline_results.csv,Regenerate the full experiment if this artifact is missing.
FILE_monitaal_embedded_benchmarks_csv,artifact_presence,PASS,required artifact exists,exists,monitaal_embedded_benchmarks.csv,Regenerate the full experiment if this artifact is missing.
FILE_paper_claim_consistency_audit_csv,artifact_presence,PASS,required artifact exists,exists,paper_claim_consistency_audit.csv,Regenerate the full experiment if this artifact is missing.
FILE_reproducibility_manifest_csv,artifact_presence,PASS,required artifact exists,exists,reproducibility_manifest.csv,Regenerate the full experiment if this artifact is missing.
FILE_benchmark_blocker_diagnostics_csv,artifact_presence,PASS,benchmark blocker diagnostic artifact exists,exists,benchmark_blocker_diagnostics.csv,Run analyze_benchmark_blockers.py before packet verification.
FILE_benchmark_blocker_diagnostics_json,artifact_presence,PASS,benchmark blocker diagnostic artifact exists,exists,benchmark_blocker_diagnostics.json,Run analyze_benchmark_blockers.py before packet verification.
FILE_benchmark_blocker_diagnostics_md,artifact_presence,PASS,benchmark blocker diagnostic artifact exists,exists,benchmark_blocker_diagnostics.md,Run analyze_benchmark_blockers.py before packet verification.
FILE_monitaal_hardcoded_benchmarks_csv,artifact_presence,PASS,hard-coded MoniTAal benchmark artifact exists,exists,monitaal_hardcoded_benchmarks.csv,Run run_monitaal_hardcoded_benchmarks.py before packet verification.
FILE_monitaal_hardcoded_benchmarks_json,artifact_presence,PASS,hard-coded MoniTAal benchmark artifact exists,exists,monitaal_hardcoded_benchmarks.json,Run run_monitaal_hardcoded_benchmarks.py before packet verification.
FILE_monitaal_hardcoded_benchmarks_md,artifact_presence,PASS,hard-coded MoniTAal benchmark artifact exists,exists,monitaal_hardcoded_benchmarks.md,Run run_monitaal_hardcoded_benchmarks.py before packet verification.
FILE_review_signoff_evidence_bundle_csv,artifact_presence,PASS,review signoff evidence bundle artifact exists,exists,review_signoff_evidence_bundle.csv,Run build_signoff_evidence_bundle.py before packet verification.
FILE_review_signoff_evidence_bundle_json,artifact_presence,PASS,review signoff evidence bundle artifact exists,exists,review_signoff_evidence_bundle.json,Run build_signoff_evidence_bundle.py before packet verification.
FILE_review_signoff_evidence_bundle_md,artifact_presence,PASS,review signoff evidence bundle artifact exists,exists,review_signoff_evidence_bundle.md,Run build_signoff_evidence_bundle.py before packet verification.
FILE_signoff_import_roundtrip_audit_csv,artifact_presence,PASS,signoff import roundtrip audit artifact exists,exists,signoff_import_roundtrip_audit.csv,Run audit_signoff_import_roundtrip.py before packet verification.
FILE_signoff_import_roundtrip_audit_json,artifact_presence,PASS,signoff import roundtrip audit artifact exists,exists,signoff_import_roundtrip_audit.json,Run audit_signoff_import_roundtrip.py before packet verification.
FILE_signoff_import_roundtrip_audit_md,artifact_presence,PASS,signoff import roundtrip audit artifact exists,exists,signoff_import_roundtrip_audit.md,Run audit_signoff_import_roundtrip.py before packet verification.
SUMMARY_WORKBOOK_STATUS,summary,PASS,workbook_status=ok,workbook_status=ok,experiment_summary.json,Do not use the workbook if workbook_status is not ok.
WORKBOOK_ZIP_OK,workbook,PASS,xlsx exists and zip integrity check passes,ok,paper_review_results.xlsx,Rebuild the workbook before manual review.
WORKBOOK_SHEET_TABLE_COUNT,workbook,PASS,workbook has all core sheets plus any generated optional review-evidence sheets,worksheets=45; tables=45,paper_review_results.xlsx,Inspect workbook generation if sheet/table counts shrink.
WORKBOOK_REVIEW_SHEETS,workbook,PASS,review-critical sheets are present,missing=,paper_review_results.xlsx,Do not start manual review from an incomplete workbook.
WORKBOOK_FORMULA_ERROR_SCAN,workbook,PASS,formula error scan matched 0 entries,"{""kind"":""notice"",""message"":""Cell search matched 0 entries.""}",workbook_formula_error_scan.ndjson,Investigate formula errors before citing workbook tables.
WORKBOOK_PREVIEW_MANIFEST_AUDIT,workbook,PASS,workbook preview manifest maps every workbook sheet to an existing source CSV with matching shape and valid preview status,violations=none,workbook_preview_manifest.csv; workbook_preview_manifest.json; paper_review_results.xlsx,"Rebuild the workbook if sheet/source mappings, CSV shapes, or preview statuses drift."
WORKBOOK_SOURCE_COVERAGE_AUDIT,workbook,PASS,review workbook sheets are bound to their expected source CSVs and summary row counts,violations=none,workbook_preview_manifest.csv; experiment_summary.json; paper_review_results.xlsx,Rebuild the workbook and fix the sheet/source specification if review sheets point at the wrong CSV or row counts drift.
WORKBOOK_XLSX_TABLE_SHAPE_AUDIT,workbook,PASS,xlsx internal table ranges match workbook manifest and source CSV shapes,violations=none,paper_review_results.xlsx; workbook_preview_manifest.csv; source CSV files,Regenerate the workbook if the xlsx table ranges drift from the manifest or source CSV dimensions.
MITL_FORMULA_CATALOG_WORKBOOK_AUDIT,workbook,PASS,"MITL formula catalog CSVs, workbook sheets, and xlsx table ranges are complete and shape-aligned when catalog artifacts are generated",violations=none,mitl_formula_catalog_semantic_regression.csv; mitl_formula_catalog_monitaal_xml_candidates.csv; mitl_formula_catalog_runtime_runs.csv; paper_review_results.xlsx,Regenerate the formula catalog and rebuild the workbook before manual review.
WORKBOOK_REBUILD_SUMMARY_AUDIT,workbook,PASS,"final workbook rebuild summary matches experiment summary, workbook path, late sidecar CSVs, and late workbook sheets",violations=none,workbook_rebuild_summary.csv; workbook_rebuild_summary.json; paper_review_results.xlsx,Run rebuild_review_workbook.py after late sidecars and before packet verification.
CSV_COUNT_review_guide_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=15; summary=15,review_guide.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_human_review_queue_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=72; summary=72,human_review_queue.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_review_signoff_template_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=56; summary=56,review_signoff_template.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_goal_completion_audit_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=17; summary=17,goal_completion_audit.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_manual_review_checklist_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=17; summary=17,manual_review_checklist.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_requirements_traceability_audit_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=23; summary=23,requirements_traceability_audit.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_mitl_correctness_audit_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=150; summary=150,mitl_correctness_audit.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_semantic_oracle_derivations_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=87; summary=87,semantic_oracle_derivations.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_manual_oracle_guide_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=10; summary=10,manual_oracle_guide.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_xml_proof_obligations_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=143; summary=143,xml_proof_obligations.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_xml_trace_coverage_obligations_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=114; summary=114,xml_trace_coverage_obligations.csv,Rerun packet generation if summary and CSV row counts diverge.
