signoff_id,queue_id,priority,review_status,recommended_decision,decision_allowed,reviewer_decision_state,bundle_status,issues,source_sheet,source_id,source_row_count,source_files,source_excerpt,evidence_token_count,unresolved_evidence_tokens,evidence_artifacts,review_focus,evidence_summary,blocking_claim,must_not_claim,next_action,reviewer_boundary
SIGNOFF_001,MANUAL_MR_XML_TRANSLATION_SCOPE,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Benchmark Manifest; XML Proof Appendix,MR_XML_TRANSLATION_SCOPE,1,manual_review_checklist.csv,"manual_review_checklist.csv:review_id={""automatic_status"": ""REVIEW_REQUIRED"", ""evidence_summary"": ""manifest_rows=23; proof_ready=15; excluded=8."", ""must_not_claim"": ""Do not state that all XML benchmarks were equivalently converted to MITL.""}",3,,benchmark_manifest.csv; xml_proof_appendix.csv; xml_translation_proof_appendix.md,"Which MoniTAal XML benchmark pairs are genuinely reviewable MITL candidates, and which remain excluded?",manifest_rows=23; proof_ready=15; excluded=8.,MoniTAal XML-to-MITL scope,Do not state that all XML benchmarks were equivalently converted to MITL.,Manually inspect proof-ready rows before promoting them into paper text.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_002,GOAL_GOAL_MONITAAL_XML_BENCHMARKS,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Goal Audit,GOAL_MONITAAL_XML_BENCHMARKS,1,goal_completion_audit.csv,"goal_completion_audit.csv:goal_id={""evidence_summary"": ""manifest_rows=23; proof_ready=15; excluded=8; embedded_records=53."", ""must_not_claim"": ""Do not claim all XML benchmarks were equivalently converted to MITL."", ""next_action"": ""Human-review proof-ready rows before paper wording."", ""status"": ""REVIEW_REQUIRED""}",5,,monitaal_xml_inventory.csv; benchmark_manifest.csv; xml_edge_guard_proofs.csv; xml_proof_appendix.csv; monitaal_embedded_benchmarks.csv,Inventory MoniTAal benchmark XML and analyze conservative XML-to-MITL candidates.,manifest_rows=23; proof_ready=15; excluded=8; embedded_records=53.,Benchmark Manifest; XML Proof Appendix,Do not claim all XML benchmarks were equivalently converted to MITL.,Human-review proof-ready rows before paper wording.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_003,GOAL_GOAL_PAPER_CLAIM_SAFETY,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Goal Audit,GOAL_PAPER_CLAIM_SAFETY,1,goal_completion_audit.csv,"goal_completion_audit.csv:goal_id={""evidence_summary"": ""claim_audit_fail=0; proof_ready=15; proof_excluded=8."", ""must_not_claim"": ""Do not claim automatic theorem-level equivalence from generated proof ledgers."", ""next_action"": ""Require human signoff before promoting proof-ready rows into paper body claims."", ""status"": ""REVIEW_REQUIRED""}",3,,paper_claim_review.csv; paper_claim_consistency_audit.csv; xml_proof_appendix.csv,Prevent overclaiming in paper-facing XML/MITL and benchmark statements.,claim_audit_fail=0; proof_ready=15; proof_excluded=8.,Paper Claim Review; Claim Audit,Do not claim automatic theorem-level equivalence from generated proof ledgers.,Require human signoff before promoting proof-ready rows into paper body claims.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_004,MANUAL_MR_XML_ORIGINAL_TRACE_GAPS,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,MR_XML_ORIGINAL_TRACE_GAPS,1,manual_review_checklist.csv,"manual_review_checklist.csv:review_id={""automatic_status"": ""REVIEW_REQUIRED"", ""evidence_summary"": ""gap_rows=8; review_required=8; fail=0; classes=no_repository_input_found:2;repository_input_inconclusive:6"", ""must_not_claim"": ""Do not treat generated review traces or INCONCLUSIVE repository traces as decisive original benchmark evidence.""}",5,,xml_original_trace_gaps.csv; xml_original_trace_gaps.md; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv,Do the remaining XML original-input provenance gaps have explicit human-review decisions and caveats?,gap_rows=8; review_required=8; fail=0; classes=no_repository_input_found:2;repository_input_inconclusive:6,Original trace provenance gaps,Do not treat generated review traces or INCONCLUSIVE repository traces as decisive original benchmark evidence.,Review each XML_ORIGINAL_TRACE_GAP_* signoff row before claiming original-input coverage.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_005,XML_ORIGINAL_TRACE_GAP_original_gap_trace_c_after_20_positive_negative_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,original_gap_trace_c_after_20_positive_negative_original_decisive_trace_boundary,1,xml_original_trace_gaps.csv,"xml_original_trace_gaps.csv:gap_id={""must_not_claim"": ""Do not treat generated review traces as original benchmark evidence."", ""xml_file"": ""c_after_20.xml""}",6,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; non_gear_original_input_search_audit.csv,Review original-input provenance gap `c_after_20_positive_negative`: no_repository_input_found.,"gap_class=no_repository_input_found; observed=original_like=0; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3; reason=No repository, embedded, or external timed-word input was found for this XML pair.",Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not treat generated review traces as original benchmark evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations.",Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_006,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_CloseClutch_NotCloseClutch_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,original_gap_trace_gear_control_properties_CloseClutch_NotCloseClutch_original_decisive_trace_boundary,1,xml_original_trace_gaps.csv,"xml_original_trace_gaps.csv:gap_id={""must_not_claim"": ""Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence."", ""xml_file"": ""gear-control-properties.xml""}",6,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_CloseClutch_NotCloseClutch`: repository_input_inconclusive.,"gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3;repository_input:1; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.",Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations.",Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_007,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_OpenClutch_NotOpenClutch_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,original_gap_trace_gear_control_properties_OpenClutch_NotOpenClutch_original_decisive_trace_boundary,1,xml_original_trace_gaps.csv,"xml_original_trace_gaps.csv:gap_id={""must_not_claim"": ""Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence."", ""xml_file"": ""gear-control-properties.xml""}",6,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_OpenClutch_NotOpenClutch`: repository_input_inconclusive.,"gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3;repository_input:1; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.",Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations.",Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_008,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_ReqNeu_NotReqNeu_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,original_gap_trace_gear_control_properties_ReqNeu_NotReqNeu_original_decisive_trace_boundary,1,xml_original_trace_gaps.csv,"xml_original_trace_gaps.csv:gap_id={""must_not_claim"": ""Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence."", ""xml_file"": ""gear-control-properties.xml""}",6,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_ReqNeu_NotReqNeu`: repository_input_inconclusive.,"gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3;repository_input:1; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.",Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations.",Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_009,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_ReqSet_NotReqSet_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,original_gap_trace_gear_control_properties_ReqSet_NotReqSet_original_decisive_trace_boundary,1,xml_original_trace_gaps.csv,"xml_original_trace_gaps.csv:gap_id={""must_not_claim"": ""Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence."", ""xml_file"": ""gear-control-properties.xml""}",6,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_ReqSet_NotReqSet`: repository_input_inconclusive.,"gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3;repository_input:1; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.",Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations.",Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_010,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_SpeedSet_NotSpeedSet_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,original_gap_trace_gear_control_properties_SpeedSet_NotSpeedSet_original_decisive_trace_boundary,1,xml_original_trace_gaps.csv,"xml_original_trace_gaps.csv:gap_id={""must_not_claim"": ""Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence."", ""xml_file"": ""gear-control-properties.xml""}",6,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_SpeedSet_NotSpeedSet`: repository_input_inconclusive.,"gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3;repository_input:1; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.",Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations.",Generated evidence bundle only; reviewer_decision remains human-owned.
