signoff_id,queue_id,priority,source_sheet,source_id,review_status,signoff_required,decision_allowed,recommended_decision,forbidden_decisions,completion_requirements,reviewer_decision,reviewer,review_date,reviewer_notes,evidence_artifacts,review_focus,blocking_claim,must_not_claim,next_action
SIGNOFF_001,MANUAL_MR_XML_TRANSLATION_SCOPE,P0_REVIEW_REQUIRED,Benchmark Manifest; XML Proof Appendix,MR_XML_TRANSLATION_SCOPE,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,benchmark_manifest.csv; xml_proof_appendix.csv; xml_translation_proof_appendix.md,"Which MoniTAal XML benchmark pairs are genuinely reviewable MITL candidates, and which remain excluded?",MoniTAal XML-to-MITL scope,Do not state that all XML benchmarks were equivalently converted to MITL.,Manually inspect proof-ready rows before promoting them into paper text.
SIGNOFF_002,GOAL_GOAL_MONITAAL_XML_BENCHMARKS,P0_REVIEW_REQUIRED,Goal Audit,GOAL_MONITAAL_XML_BENCHMARKS,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,monitaal_xml_inventory.csv; benchmark_manifest.csv; xml_edge_guard_proofs.csv; xml_proof_appendix.csv; monitaal_embedded_benchmarks.csv,Inventory MoniTAal benchmark XML and analyze conservative XML-to-MITL candidates.,Benchmark Manifest; XML Proof Appendix,Do not claim all XML benchmarks were equivalently converted to MITL.,Human-review proof-ready rows before paper wording.
SIGNOFF_003,GOAL_GOAL_PAPER_CLAIM_SAFETY,P0_REVIEW_REQUIRED,Goal Audit,GOAL_PAPER_CLAIM_SAFETY,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,paper_claim_review.csv; paper_claim_consistency_audit.csv; xml_proof_appendix.csv,Prevent overclaiming in paper-facing XML/MITL and benchmark statements.,Paper Claim Review; Claim Audit,Do not claim automatic theorem-level equivalence from generated proof ledgers.,Require human signoff before promoting proof-ready rows into paper body claims.
SIGNOFF_004,MANUAL_MR_XML_ORIGINAL_TRACE_GAPS,P0_REVIEW_REQUIRED,Original Trace Gaps,MR_XML_ORIGINAL_TRACE_GAPS,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_original_trace_gaps.md; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv,Do the remaining XML original-input provenance gaps have explicit human-review decisions and caveats?,Original trace provenance gaps,Do not treat generated review traces or INCONCLUSIVE repository traces as decisive original benchmark evidence.,Review each XML_ORIGINAL_TRACE_GAP_* signoff row before claiming original-input coverage.
SIGNOFF_005,XML_ORIGINAL_TRACE_GAP_original_gap_trace_c_after_20_positive_negative_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_c_after_20_positive_negative_original_decisive_trace_boundary,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; non_gear_original_input_search_audit.csv,Review original-input provenance gap `c_after_20_positive_negative`: no_repository_input_found.,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not treat generated review traces as original benchmark evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
SIGNOFF_006,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_CloseClutch_NotCloseClutch_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_gear_control_properties_CloseClutch_NotCloseClutch_original_decisive_trace_boundary,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_CloseClutch_NotCloseClutch`: repository_input_inconclusive.,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
SIGNOFF_007,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_OpenClutch_NotOpenClutch_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_gear_control_properties_OpenClutch_NotOpenClutch_original_decisive_trace_boundary,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_OpenClutch_NotOpenClutch`: repository_input_inconclusive.,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
SIGNOFF_008,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_ReqNeu_NotReqNeu_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_gear_control_properties_ReqNeu_NotReqNeu_original_decisive_trace_boundary,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_ReqNeu_NotReqNeu`: repository_input_inconclusive.,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
SIGNOFF_009,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_ReqSet_NotReqSet_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_gear_control_properties_ReqSet_NotReqSet_original_decisive_trace_boundary,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_ReqSet_NotReqSet`: repository_input_inconclusive.,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
SIGNOFF_010,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_SpeedSet_NotSpeedSet_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_gear_control_properties_SpeedSet_NotSpeedSet_original_decisive_trace_boundary,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_SpeedSet_NotSpeedSet`: repository_input_inconclusive.,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
SIGNOFF_011,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_test1_Nottest1_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_gear_control_properties_test1_Nottest1_original_decisive_trace_boundary,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_test1_Nottest1`: repository_input_inconclusive.,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
