check_id,category,status,expected,observed,evidence_artifacts,reviewer_action,completion_state
SIGNOFF_FILES_PRESENT,artifact_presence,PASS,human_review_queue.csv and signoff CSV exist,queue_exists=True; signoff_exists=True,human_review_queue.csv; review_signoff_template.csv,Regenerate the review packet if either file is missing.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_REQUIRED_COLUMNS,schema,PASS,required queue and signoff columns are present,missing_signoff=; missing_queue=,human_review_queue.csv; review_signoff_template.csv,Do not use a signoff sheet with missing review columns.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_QUEUE_COVERAGE,coverage,PASS,signoff rows cover exactly all P0/P1/P2 review queue rows,expected=56; actual=56; missing=; extra=,human_review_queue.csv; review_signoff_template.csv,Fix queue/signoff generation before asking for human signoff.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_PRIORITY_AND_REQUIRED_FLAGS,schema,PASS,all signoff rows are P0/P1/P2 and signoff_required=true,bad_priority=; missing_required=,review_signoff_template.csv,Only paper-facing P0/P1/P2 rows should require signoff.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_QUEUE_FIELD_SYNC,coverage,PASS,signoff rows copy queue evidence fields exactly,mismatched=,human_review_queue.csv; review_signoff_template.csv,Regenerate signoff rows if they drift from the review queue.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_ALLOWED_DECISIONS,decision_policy,PASS,decision_allowed is the canonical set and filled decisions use only allowed values,bad_allowed=; invalid_decisions=,review_signoff_template.csv,Use only the allowed signoff decisions.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_DECISION_SCOPE_POLICY,decision_policy,PASS,generated signoff decision policy fields match validator policy and no filled decision is forbidden for its row,policy_mismatch=; forbidden_decisions=,review_signoff_template.csv,Use recommended_decision/completion_requirements as guidance; never approve rows whose policy forbids that decision.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_EVIDENCE_FIELDS_PRESENT,reviewability,PASS,"each signoff row names evidence, focus, must-not-claim text, and next action",missing_evidence_fields=,review_signoff_template.csv,Do not ask for signoff on rows without enough review context.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_EVIDENCE_RESOLUTION,reviewability,PASS,"each signoff evidence token resolves to an output artifact, repo file, workbook sheet, or explicit glob with at least one match",unresolved=,review_signoff_template.csv; paper_review_results.xlsx; linked evidence artifacts,Fix evidence_artifacts before asking for human signoff; use concrete files or explicit glob: patterns for generated run artifacts.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
QUEUE_EVIDENCE_FIELDS_PRESENT,reviewability,PASS,"each human review queue row names evidence, focus, summary, must-not-claim text, and next action",missing_evidence_fields=,human_review_queue.csv,Do not ask reviewers to use queue rows without enough review context.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
QUEUE_EVIDENCE_RESOLUTION,reviewability,PASS,"each human review queue evidence token resolves to an output artifact, repo file, workbook sheet, or explicit glob with at least one match",unresolved=,human_review_queue.csv; paper_review_results.xlsx; linked evidence artifacts,Fix queue evidence_artifacts before asking for manual review.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_SOURCE_SHEET_RESOLUTION,reviewability,PASS,each signoff source_sheet token resolves to a workbook sheet,unresolved=,review_signoff_template.csv; paper_review_results.xlsx,Fix source_sheet names before asking reviewers to follow workbook references.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_SOURCE_ROW_RESOLUTION,reviewability,PASS,each signoff source_id resolves to the expected generated source CSV row for its queue type,unresolved=,review_signoff_template.csv; human_review_queue.csv; linked source CSV artifacts,Fix dangling source_id values before using the signoff row for human review.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
QUEUE_SOURCE_SHEET_RESOLUTION,reviewability,PASS,each human review queue source_sheet token resolves to a workbook sheet,unresolved=,human_review_queue.csv; paper_review_results.xlsx,Fix source_sheet names before using the queue for manual review.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
QUEUE_SOURCE_ROW_RESOLUTION,reviewability,PASS,each human review queue source_id resolves to the expected generated source CSV row for its queue type,unresolved=,human_review_queue.csv; linked source CSV artifacts,Fix dangling source_id values before using the queue for manual review.,READY_FOR_HUMAN_REVIEW_NOT_SIGNED
SIGNOFF_PRE_REVIEW_BLANK,completion_boundary,PASS,generated packet has blank reviewer-owned fields before human review,blank_decisions=56; nonblank_decisions=0,review_signoff_template.csv,"Blank decisions mean ready for review, not approved.",READY_FOR_HUMAN_REVIEW_NOT_SIGNED
