case_id,suite,category,formula,trace,build_mode,word,state,max_valuations,expected_final,expected_prefix,expected_sat,expected_sat_scope,review_status,rationale,formula_path,trace_path,trace_events
atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true","['0,{}', '1,{}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,Covers true atom inside temporal wrapper with a future observation inside the interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_true_under_f/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_true_under_f/trace.txt,2
atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false","['0,{}', '2,{}']",flatten,infinite,symbolic,20000,NEGATIVE,NEGATIVE|NEGATIVE,,not_checked_final_verdict_only,expected_checked,Covers false atom inside temporal wrapper.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_false_under_f/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_false_under_f/trace.txt,2
atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1","['0,{}', '1,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,"The witness p1 appears at time 1 within [0,2], so the finally formula becomes permanently satisfied on the second prefix.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_identifier/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_identifier/trace.txt,2
formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)","['0,{p1}', '1,{}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,"The second event omits p1, witnessing !p1 within [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_not/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_not/trace.txt,2
formula_and,mighty_semantics,formula:&&,"F [0,2] (p1 && p2)","['0,{}', '1,{p1,p2}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,"Both p1 and p2 hold at time 1, witnessing the conjunction inside the eventually interval.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_and/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_and/trace.txt,2
formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)","['0,{}', '1,{p2}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,"p2 holds at time 1, so the disjunction is witnessed inside [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_or/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_or/trace.txt,2
formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)","['0,{p1}', '1,{p1,p2}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,The second event satisfies p1 -> p2 because both p1 and p2 hold at the witness time.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_implies/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_implies/trace.txt,2
formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)","['0,{p1}', '1,{p1,p2}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,The second event satisfies p1 <-> p2 because both propositions have the same truth value.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_iff/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_iff/trace.txt,2
interval_left_open,mighty_semantics,interval:(],"F (0,2] p1","['0,{}', '1,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,The p1 witness at time 1 is strictly after the left-open lower bound and before the closed upper bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_left_open/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_left_open/trace.txt,2
interval_right_open,mighty_semantics,interval:[),"F [0,2) p1","['0,{}', '1,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,"The p1 witness at time 1 is inside [0,2), away from the open upper boundary.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_right_open/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_right_open/trace.txt,2
interval_open,mighty_semantics,interval:(),"F (0,2) p1","['0,{}', '1,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,"The p1 witness at time 1 is strictly inside the open interval (0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_open/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_open/trace.txt,2
interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1","['0,{}', '5,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,The p1 witness at time 5 satisfies the unbounded eventually interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_unbounded/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_unbounded/trace.txt,2
future_finally_positive,mighty_semantics,future:F,"F [0,2] p1","['0,{}', '1,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,"p1 appears at time 1 within [0,2], giving a positive finite-prefix verdict.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_positive/trace.txt,2
future_finally_negative,mighty_semantics,future:F,"F [0,2] p1","['0,{}', '3,{}']",flatten,infinite,symbolic,20000,NEGATIVE,INCONCLUSIVE|NEGATIVE,,not_checked_final_verdict_only,expected_checked,"No p1 occurs before the bound expires at the event time 3, so the obligation is violated.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_negative/trace.txt,2
finite_finally_positive,mighty_semantics,finite:F,"F [0,2] p1","['0,{}', '1,{p1}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,Finite-word mode accepts a witnessed eventually obligation inside the closed interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_positive/trace.txt,2
