case_id,suite,category,oracle_scope,oracle_status,semantic_rule,formula,trace,word,build_mode,expected_final,actual_final,expected_prefix,prefix_checked_steps,prefix_mismatches,expected_sat,actual_sat,correctness_status,pass_status,final_oracle_derivation,prefix_oracle_derivation,sat_oracle_derivation,evidence_artifacts,review_action,run_dir
atom_true_under_f,mighty_semantics,atom:true,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,atomic proposition/literal satisfaction at the observed timed word positions,"F [0,1] true","['0,{}', '1,{}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,Covers true atom inside temporal wrapper with a future observation inside the interval. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_true_under_f
atom_false_under_f,mighty_semantics,atom:false,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,atomic proposition/literal satisfaction at the observed timed word positions,"F [0,1] false","['0,{}', '2,{}']",infinite,flatten,NEGATIVE,NEGATIVE,NEGATIVE|NEGATIVE,2,0,,UNSAT,VERIFIED,PASS,Covers false atom inside temporal wrapper. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_false_under_f
atom_identifier,mighty_semantics,atom:idfr,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,atomic proposition/literal satisfaction at the observed timed word positions,"F [0,2] p1","['0,{}', '1,{p1}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,"The witness p1 appears at time 1 within [0,2], so the finally formula becomes permanently satisfied on the second prefix. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_identifier
formula_not,mighty_semantics,formula:!,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (!p1)","['0,{p1}', '1,{}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,"The second event omits p1, witnessing !p1 within [0,2]. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_not
formula_and,mighty_semantics,formula:&&,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (p1 && p2)","['0,{}', '1,{p1,p2}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,"Both p1 and p2 hold at time 1, witnessing the conjunction inside the eventually interval. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_and
formula_or,mighty_semantics,formula:||,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (p1 || p2)","['0,{}', '1,{p2}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,"p2 holds at time 1, so the disjunction is witnessed inside [0,2]. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_or
formula_implies,mighty_semantics,formula:->,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (p1 -> p2)","['0,{p1}', '1,{p1,p2}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,The second event satisfies p1 -> p2 because both p1 and p2 hold at the witness time. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_implies
formula_iff,mighty_semantics,formula:<->,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (p1 <-> p2)","['0,{p1}', '1,{p1,p2}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,The second event satisfies p1 <-> p2 because both propositions have the same truth value. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_iff
interval_left_open,mighty_semantics,interval:(],runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,"MITL interval membership, including open/closed and unbounded endpoints","F (0,2] p1","['0,{}', '1,{p1}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,The p1 witness at time 1 is strictly after the left-open lower bound and before the closed upper bound. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_left_open
interval_right_open,mighty_semantics,interval:[),runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,"MITL interval membership, including open/closed and unbounded endpoints","F [0,2) p1","['0,{}', '1,{p1}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,"The p1 witness at time 1 is inside [0,2), away from the open upper boundary. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_right_open
