case_id,suite,category,formula,word,build_mode,trace_events,step,time,human_label,canonical_label,expected_prefix_verdict,actual_prefix_verdict,prefix_oracle_status,monitor_advanced,positive_states,negative_states,expected_final,actual_final,final_correctness_status,oracle_type,expected_sat_scope,step_evidence,rationale,trace_path,run_dir
atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true",infinite,flatten,2,1,0,{},bits:,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Covers true atom inside temporal wrapper with a future observation inside the interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_true_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_true_under_f
atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true",infinite,flatten,2,2,1,{},bits:,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Covers true atom inside temporal wrapper with a future observation inside the interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_true_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_true_under_f
atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false",infinite,flatten,2,1,0,{},bits:,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Covers false atom inside temporal wrapper.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_false_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_false_under_f
atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false",infinite,flatten,2,2,2,{},bits:,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Covers false atom inside temporal wrapper.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_false_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_false_under_f
atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1",infinite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The witness p1 appears at time 1 within [0,2], so the finally formula becomes permanently satisfied on the second prefix.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_identifier/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_identifier
atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1",infinite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"The witness p1 appears at time 1 within [0,2], so the finally formula becomes permanently satisfied on the second prefix.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_identifier/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_identifier
formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)",infinite,flatten,2,1,0,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The second event omits p1, witnessing !p1 within [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_not/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_not
formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)",infinite,flatten,2,2,1,{},bits:0,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"The second event omits p1, witnessing !p1 within [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_not/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_not
formula_and,mighty_semantics,formula:&&,"F [0,2] (p1 && p2)",infinite,flatten,2,1,0,{},bits:00,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Both p1 and p2 hold at time 1, witnessing the conjunction inside the eventually interval.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_and/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_and
formula_and,mighty_semantics,formula:&&,"F [0,2] (p1 && p2)",infinite,flatten,2,2,1,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Both p1 and p2 hold at time 1, witnessing the conjunction inside the eventually interval.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_and/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_and
