case_id,suite,category,build_mode,word,state,expected_final,expected_prefix,actual_final,expected_sat,expected_sat_scope,actual_sat,pass_status,correctness_status,oracle_type,oracle_verdict,correctness_evidence,review_status,returncode,timeout,elapsed_ms,events,processed_steps,advanced_steps,carry_forward_steps,positive_components,positive_locations,positive_edges,positive_clocks,negative_components,negative_locations,negative_edges,negative_clocks,positive_projection_valuations,negative_projection_valuations,run_dir,stderr_excerpt,stdout_excerpt
atom_true_under_f,mighty_semantics,atom:true,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,57,2,2,2,0,1,5,8,2,1,5,8,2,8,8,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_true_under_f,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_true_under_f"" "
atom_false_under_f,mighty_semantics,atom:false,flatten,infinite,symbolic,NEGATIVE,NEGATIVE|NEGATIVE,NEGATIVE,,not_checked_final_verdict_only,UNSAT,PASS,VERIFIED,hand_expected_final,NEGATIVE,actual_final matches expected_final,expected_checked,0,False,42,2,2,0,2,1,6,9,2,1,7,16,2,9,16,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_false_under_f,,"TAMonitor completed Formula satisfiable: UNSAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_false_under_f"" "
atom_identifier,mighty_semantics,atom:idfr,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,44,2,2,2,0,1,12,36,2,1,7,27,2,36,27,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_identifier,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_identifier"" "
formula_not,mighty_semantics,formula:!,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,42,2,2,2,0,1,12,36,2,1,7,27,2,36,27,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_not,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_not"" "
formula_and,mighty_semantics,formula:&&,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,44,2,2,2,0,1,12,72,2,1,7,59,2,72,59,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_and,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_and"" "
formula_or,mighty_semantics,formula:||,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,48,2,2,2,0,1,12,72,2,1,7,49,2,72,49,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_or,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_or"" "
formula_implies,mighty_semantics,formula:->,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,44,2,2,2,0,1,12,72,2,1,7,49,2,72,49,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_implies,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_implies"" "
formula_iff,mighty_semantics,formula:<->,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,47,2,2,2,0,1,12,72,2,1,7,54,2,72,54,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_iff,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_iff"" "
interval_left_open,mighty_semantics,interval:(],flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,45,2,2,2,0,1,12,44,2,1,10,52,2,44,52,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_left_open,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_left_open"" "
interval_right_open,mighty_semantics,interval:[),flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,42,2,2,2,0,1,12,36,2,1,7,27,2,36,27,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_right_open,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_right_open"" "
interval_open,mighty_semantics,interval:(),flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,46,2,2,2,0,1,12,44,2,1,10,52,2,44,52,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_open,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_open"" "
interval_unbounded,mighty_semantics,interval:infty,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,44,2,2,2,0,1,12,36,2,1,4,7,2,36,7,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_unbounded,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_unbounded"" "
future_finally_positive,mighty_semantics,future:F,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,42,2,2,2,0,1,12,36,2,1,7,27,2,36,27,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_positive"" "
future_finally_negative,mighty_semantics,future:F,flatten,infinite,symbolic,NEGATIVE,INCONCLUSIVE|NEGATIVE,NEGATIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,NEGATIVE,actual_final matches expected_final,expected_checked,0,False,43,2,2,2,0,1,12,36,2,1,7,27,2,36,27,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_negative,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_negative"" "
finite_finally_positive,mighty_semantics,finite:F,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,44,2,2,2,0,1,5,14,2,1,5,17,2,14,17,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_positive"" "
finite_finally_negative,mighty_semantics,finite:F,flatten,finite,symbolic,NEGATIVE,INCONCLUSIVE|NEGATIVE,NEGATIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,41,2,2,2,0,1,5,14,2,1,5,17,2,14,17,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_negative,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_negative"" "
finite_globally_violate,mighty_semantics,finite:G,flatten,finite,symbolic,NEGATIVE,INCONCLUSIVE|NEGATIVE,NEGATIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,2,0,1,5,17,2,1,5,14,2,17,14,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_violate,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_violate"" "
finite_formula_and,mighty_semantics,finite:&&,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,2,0,1,5,28,2,1,5,37,2,28,37,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_and,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_and"" "
finite_interval_open,mighty_semantics,finite:interval:(),flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,2,0,1,5,17,2,1,7,32,2,17,32,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_open,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_open"" "
finite_until_positive,mighty_semantics,finite:U,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,3,3,3,0,1,5,28,2,1,7,64,2,28,64,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive"" "
finite_until_negative,mighty_semantics,finite:U,flatten,finite,symbolic,NEGATIVE,INCONCLUSIVE|INCONCLUSIVE|NEGATIVE,NEGATIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,45,3,3,3,0,1,5,28,2,1,7,64,2,28,64,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative"" "
finite_until_star,mighty_semantics,finite:U*,flatten,finite,symbolic,POSITIVE,POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,42,1,1,1,0,1,5,24,2,1,5,32,2,24,32,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_star"" "
