metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,20000
normalized_formula,"F [0,1] false
"
formula_satisfiable,UNSAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,2
processed_steps,2
advanced_steps,0
carry_forward_steps,2
build_ms,15
monitor_ms,0
positive_components,1
positive_locations,3
positive_edges,4
positive_clocks,2
negative_components,1
negative_locations,5
negative_edges,10
negative_clocks,2
positive_projection_valuations,4
negative_projection_valuations,10
