metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,20000
normalized_formula,"p1 U* [0,3] p2
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,POSITIVE
events,1
processed_steps,1
advanced_steps,1
carry_forward_steps,0
build_ms,15
monitor_ms,0
positive_components,1
positive_locations,5
positive_edges,24
positive_clocks,2
negative_components,1
negative_locations,5
negative_edges,32
negative_clocks,2
positive_projection_valuations,24
negative_projection_valuations,32
