metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,20000
normalized_formula,"p1 U [1,3] p2
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,3
processed_steps,3
advanced_steps,3
carry_forward_steps,0
build_ms,15
monitor_ms,0
positive_components,1
positive_locations,12
positive_edges,72
positive_clocks,2
negative_components,1
negative_locations,10
negative_edges,104
negative_clocks,2
positive_projection_valuations,72
negative_projection_valuations,104
