metric,value
build_mode,compflatten
run_mode,build_only
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"G [1,2] p1 && G [1,2] p2 && G [1,2] p3 && G [1,2] p4 && G [1,2] p5
"
formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
negative_formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,15
monitor_ms,0
positive_components,8
positive_locations,20
positive_edges,41
positive_clocks,14
negative_components,8
negative_locations,15
negative_edges,26
negative_clocks,14
positive_projection_valuations,0
negative_projection_valuations,0
