metric,value
build_mode,compflatten
run_mode,build_only
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"(((p1 R [1,2] p2) R [1,2] p3) R [1,2] p4) R [1,2] p5
"
formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
negative_formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,123
monitor_ms,0
positive_components,7
positive_locations,17
positive_edges,46
positive_clocks,12
negative_components,7
negative_locations,190
negative_edges,2953
negative_clocks,18
positive_projection_valuations,0
negative_projection_valuations,0
