metric,value
build_mode,compflatten
run_mode,build_only
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"!((G F p1 && G F p2 && G F p3 && G F p4) -> G(q -> F[100,1000] r))
"
formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
negative_formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,47
monitor_ms,0
positive_components,13
positive_locations,31
positive_edges,73
positive_clocks,15
negative_components,13
negative_locations,88
negative_edges,1044
negative_clocks,17
positive_projection_valuations,0
negative_projection_valuations,0
