metric,value
build_mode,compflatten
run_mode,build_only
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 && p2) || (true S [0, 40] (p1 && p2)))
)
"
formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
negative_formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,17
monitor_ms,0
positive_components,8
positive_locations,20
positive_edges,58
positive_clocks,13
negative_components,8
negative_locations,19
negative_edges,55
negative_clocks,13
positive_projection_valuations,0
negative_projection_valuations,0
