metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,20000
normalized_formula,"Gn[0,5](p1,p2,p3)
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,INCONCLUSIVE
events,4
processed_steps,4
advanced_steps,4
carry_forward_steps,0
build_ms,19
monitor_ms,1
positive_components,1
positive_locations,13
positive_edges,268
positive_clocks,2
negative_components,1
negative_locations,20
negative_edges,240
negative_clocks,2
positive_projection_valuations,268
negative_projection_valuations,240
