metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,20000
normalized_formula,"Hn[0,5](p1,p2,p3)
"
formula_satisfiable,SAT
negative_formula_satisfiable,UNSAT
final_verdict,POSITIVE
events,3
processed_steps,3
advanced_steps,0
carry_forward_steps,3
build_ms,15
monitor_ms,0
positive_components,1
positive_locations,13
positive_edges,388
positive_clocks,2
negative_components,1
negative_locations,1
negative_edges,0
negative_clocks,1
positive_projection_valuations,388
negative_projection_valuations,0
