metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,20000
normalized_formula,"On[0,5](p1,p2,p3)
"
formula_satisfiable,UNSAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,3
processed_steps,3
advanced_steps,0
carry_forward_steps,3
build_ms,16
monitor_ms,0
positive_components,1
positive_locations,1
positive_edges,0
positive_clocks,1
negative_components,1
negative_locations,13
negative_edges,388
negative_clocks,2
positive_projection_valuations,0
negative_projection_valuations,388
