key,value
source,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full
output_dir,/home/lqq/project/TAFuzz/test/TARV/results/baseline_timeout_rerun_60s_formula_catalog_workbook_guard_full
retry_timeout_seconds,60
available_timeout_rows,0
selected_timeout_rows,0
rerun_completed,0
rerun_ran,0
rerun_timeouts,0
rerun_skipped_no_binary,0
elapsed_ms,0
monitaal_bin,/home/lqq/project/TAFuzz/tool/MightyPPL/build/monitaal-prefix/src/monitaal-build/src/monitaal-bin/MoniTAal-bin
