candidate_id,xml_path,xml_file,source_kind,positive_template,negative_template,input_path,candidate_mitl,mitl_equivalence_status,mapped_events,trace_path,run_dir,actual_final,actual_sat,baseline_status,baseline_verdict,baseline_comparison_status,oracle_type,oracle_verdict,correctness_evidence,returncode,timeout,elapsed_ms,processed_steps,positive_locations,positive_edges,negative_locations,negative_edges,stdout_excerpt,stderr_excerpt
a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,11,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,11,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative"" ",
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive"" ",
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,47,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative"" ",
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,47,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative"" ",
a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,11,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,11,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative"" ",
a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive"" ",
a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative"" ",
a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,44,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative"" ",
a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,11,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,44,11,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative"" ",
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,43,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive"" ",
