step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
1,0,bits:00,{},INCONCLUSIVE,1,1,true
2,2,bits:01,{b},INCONCLUSIVE,1,1,true
3,102,bits:01,{b},INCONCLUSIVE,1,1,true
4,104,bits:10,{a},INCONCLUSIVE,1,2,true
5,104,bits:00,{},INCONCLUSIVE,1,2,true
6,109,bits:10,{a},INCONCLUSIVE,1,3,true
7,119,bits:01,{b},INCONCLUSIVE,1,1,true
8,119,bits:00,{},INCONCLUSIVE,1,1,true
9,119,bits:00,{},INCONCLUSIVE,1,1,true
10,119,bits:10,{a},INCONCLUSIVE,1,2,true
11,220,bits:00,{},NEGATIVE,0,2,true
