metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"G* (q -> ((!p) U [3,10] r))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,10012
processed_steps,10012
advanced_steps,17
carry_forward_steps,9995
build_ms,393
monitor_ms,217
positive_components,1
positive_locations,349
positive_edges,13202
positive_clocks,4
negative_components,1
negative_locations,20
negative_edges,408
negative_clocks,2
positive_projection_valuations,13202
negative_projection_valuations,408
