step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
1,0,bits:01,{a},INCONCLUSIVE,1,1,true
2,1,bits:01,{a},INCONCLUSIVE,2,2,true
3,2,bits:01,{a},INCONCLUSIVE,3,5,true
4,3,bits:01,{a},INCONCLUSIVE,4,6,true
5,4,bits:01,{a},INCONCLUSIVE,4,6,true
6,5,bits:01,{a},INCONCLUSIVE,4,6,true
7,6,bits:01,{a},INCONCLUSIVE,4,6,true
8,7,bits:01,{a},INCONCLUSIVE,4,6,true
9,8,bits:01,{a},INCONCLUSIVE,4,6,true
10,9,bits:01,{a},INCONCLUSIVE,4,6,true
11,10,bits:01,{a},INCONCLUSIVE,4,6,true
12,11,bits:01,{a},INCONCLUSIVE,4,6,true
13,12,bits:01,{a},INCONCLUSIVE,4,6,true
14,13,bits:01,{a},INCONCLUSIVE,4,6,true
15,14,bits:01,{a},INCONCLUSIVE,4,6,true
16,15,bits:01,{a},INCONCLUSIVE,4,6,true
17,16,bits:01,{a},INCONCLUSIVE,4,6,true
18,17,bits:01,{a},INCONCLUSIVE,4,6,true
19,18,bits:01,{a},INCONCLUSIVE,4,6,true
20,31,bits:10,{b},INCONCLUSIVE,2,10,true
