metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"F (G (!b) && G (F [0,1000] a))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,INCONCLUSIVE
events,20
processed_steps,20
advanced_steps,20
carry_forward_steps,0
build_ms,52
monitor_ms,4
positive_components,1
positive_locations,22
positive_edges,116
positive_clocks,2
negative_components,1
negative_locations,94
negative_edges,2312
negative_clocks,2
positive_projection_valuations,116
negative_projection_valuations,2312
