step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
1,114,bits:00,{},INCONCLUSIVE,1,1,true
2,114,bits:00,{},INCONCLUSIVE,1,1,true
3,114,bits:00,{},INCONCLUSIVE,1,1,true
4,241,bits:00,{},INCONCLUSIVE,1,1,true
5,241,bits:00,{},INCONCLUSIVE,1,1,true
6,364,bits:00,{},INCONCLUSIVE,1,1,true
7,364,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8,364,bits:00,{},INCONCLUSIVE,1,1,true
9,393,bits:00,{},INCONCLUSIVE,1,1,true
10,393,bits:00,{},INCONCLUSIVE,1,1,true
11,606,bits:00,{},INCONCLUSIVE,1,1,true
12,606,bits:00,{},INCONCLUSIVE,1,1,true
13,611,bits:00,{},INCONCLUSIVE,1,1,true
14,797,bits:00,{},INCONCLUSIVE,1,1,true
15,797,bits:00,{},INCONCLUSIVE,1,1,true
16,797,bits:00,{},INCONCLUSIVE,1,1,true
17,811,bits:00,{},INCONCLUSIVE,1,1,true
18,811,bits:00,{},INCONCLUSIVE,1,1,true
19,811,bits:00,{},INCONCLUSIVE,1,1,true
20,964,bits:00,{},INCONCLUSIVE,1,1,true
21,1011,bits:00,{},INCONCLUSIVE,1,1,true
22,1011,bits:10,{test1},INCONCLUSIVE,1,2,true
23,1071,bits:00,{},INCONCLUSIVE,1,2,true
24,1071,bits:00,{},INCONCLUSIVE,1,2,true
25,1270,bits:00,{},INCONCLUSIVE,1,2,true
26,1270,bits:00,{},INCONCLUSIVE,1,2,true
27,1375,bits:00,{},INCONCLUSIVE,1,2,true
28,1375,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
29,1375,bits:00,{},INCONCLUSIVE,1,1,true
30,1389,bits:00,{},INCONCLUSIVE,1,1,true
31,1389,bits:00,{},INCONCLUSIVE,1,1,true
32,1641,bits:00,{},INCONCLUSIVE,1,1,true
33,1766,bits:00,{},INCONCLUSIVE,1,1,true
34,1766,bits:00,{},INCONCLUSIVE,1,1,true
35,1789,bits:00,{},INCONCLUSIVE,1,1,true
36,1789,bits:00,{},INCONCLUSIVE,1,1,true
37,1874,bits:00,{},INCONCLUSIVE,1,1,true
38,1874,bits:00,{},INCONCLUSIVE,1,1,true
39,1987,bits:00,{},INCONCLUSIVE,1,1,true
40,1987,bits:00,{},INCONCLUSIVE,1,1,true
41,2021,bits:00,{},INCONCLUSIVE,1,1,true
42,2021,bits:00,{},INCONCLUSIVE,1,1,true
43,2021,bits:00,{},INCONCLUSIVE,1,1,true
44,2176,bits:00,{},INCONCLUSIVE,1,1,true
45,2221,bits:00,{},INCONCLUSIVE,1,1,true
46,2221,bits:10,{test1},INCONCLUSIVE,1,2,true
47,2312,bits:00,{},INCONCLUSIVE,1,2,true
48,2312,bits:00,{},INCONCLUSIVE,1,2,true
49,2599,bits:00,{},INCONCLUSIVE,1,2,true
50,2599,bits:00,{},INCONCLUSIVE,1,2,true
51,2712,bits:00,{},INCONCLUSIVE,1,2,true
52,2712,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
53,2712,bits:00,{},INCONCLUSIVE,1,1,true
