metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"G* (q -> ((F [0,10] p) U r))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,10015
processed_steps,10015
advanced_steps,35
carry_forward_steps,9980
build_ms,20
monitor_ms,3
positive_components,1
positive_locations,55
positive_edges,656
positive_clocks,2
negative_components,1
negative_locations,19
negative_edges,292
negative_clocks,2
positive_projection_valuations,656
negative_projection_valuations,292
