metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"(F [0,10] p) && (G* (p -> F (0,10] p))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,INCONCLUSIVE
events,3
processed_steps,3
advanced_steps,3
carry_forward_steps,0
build_ms,83
monitor_ms,24
positive_components,1
positive_locations,108
positive_edges,4535
positive_clocks,3
negative_components,1
negative_locations,23
negative_edges,119
negative_clocks,2
positive_projection_valuations,4535
negative_projection_valuations,119
