"sheetName","fileName","rowCount","colCount","preview_path","preview_status","preview_reason"
"Summary","experiment_summary.csv","154","2","","skipped","skipped_not_in_preview_allowlist"
"Review Guide","review_guide.csv","16","8","","skipped","skipped_not_in_preview_allowlist"
"Review Queue","human_review_queue.csv","73","12","","skipped","skipped_not_in_preview_allowlist"
"Review Signoff","review_signoff_template.csv","57","20","","skipped","skipped_not_in_preview_allowlist"
"Signoff Evidence","review_signoff_evidence_bundle.csv","57","23","","skipped","skipped_not_in_preview_allowlist"
"Signoff Validation","review_signoff_validation.csv","17","8","","skipped","skipped_not_in_preview_allowlist"
"Signoff Roundtrip","signoff_import_roundtrip_audit.csv","8","7","","skipped","skipped_not_in_preview_allowlist"
"Goal Audit","goal_completion_audit.csv","18","8","","skipped","skipped_not_in_preview_allowlist"
"Manual Review","manual_review_checklist.csv","18","10","","skipped","skipped_not_in_preview_allowlist"
"Correctness Audit","mitl_correctness_audit.csv","151","19","","skipped","skipped_not_in_preview_allowlist"
"Prefix Oracle","semantic_prefix_oracle_review.csv","164","26","","skipped","skipped_not_in_preview_allowlist"
"Oracle Derivations","semantic_oracle_derivations.csv","88","25","","skipped","skipped_not_in_preview_allowlist"
"Manual Oracle Guide","manual_oracle_guide.csv","11","11","","skipped","skipped_not_in_preview_allowlist"
"MITL Semantic Catalog","mitl_formula_catalog_semantic_regression.csv","88","17","","skipped","skipped_not_in_preview_allowlist"
"MITL XML Candidates","mitl_formula_catalog_monitaal_xml_candidates.csv","24","16","","skipped","skipped_not_in_preview_allowlist"
"MITL Runtime Catalog","mitl_formula_catalog_runtime_runs.csv","151","11","","skipped","skipped_not_in_preview_allowlist"
"Semantic Results","semantic_regression_results.csv","88","38","","skipped","skipped_not_in_preview_allowlist"
"Semantic Cases","semantic_cases.csv","88","18","","skipped","skipped_not_in_preview_allowlist"
"Semantic Exclusions","semantic_exclusions.csv","9","9","","skipped","skipped_not_in_preview_allowlist"
"Syntax Coverage","mightyppl_syntax_coverage_audit.csv","46","14","","skipped","skipped_not_in_preview_allowlist"
"Input Policy","formula_input_policy_audit.csv","9","18","","skipped","skipped_not_in_preview_allowlist"
"CLI Contract","cli_contract_audit.csv","12","27","","skipped","skipped_not_in_preview_allowlist"
"XML Inventory","monitaal_xml_inventory.csv","61","13","","skipped","skipped_not_in_preview_allowlist"
"Translation Review","monitaal_translation_review.csv","24","19","","skipped","skipped_not_in_preview_allowlist"
"Benchmark Manifest","benchmark_manifest.csv","24","34","","skipped","skipped_not_in_preview_allowlist"
"XML Edge Proofs","xml_edge_guard_proofs.csv","24","23","","skipped","skipped_not_in_preview_allowlist"
"XML Proof Appendix","xml_proof_appendix.csv","24","15","","skipped","skipped_not_in_preview_allowlist"
"XML Obligations","xml_proof_obligations.csv","144","16","","skipped","skipped_not_in_preview_allowlist"
"XML Trace Coverage","xml_trace_coverage_obligations.csv","115","18","","skipped","skipped_not_in_preview_allowlist"
"Original Trace Gaps","xml_original_trace_gaps.csv","9","18","","skipped","skipped_not_in_preview_allowlist"
"Gear Original Audit","gear_original_input_response_audit.csv","7","35","","skipped","skipped_not_in_preview_allowlist"
"Non-Gear Input Search","non_gear_original_input_search_audit.csv","3","31","","skipped","skipped_not_in_preview_allowlist"
"Paper Claim Review","paper_claim_review.csv","24","16","","skipped","skipped_not_in_preview_allowlist"
"Claim Audit","paper_claim_consistency_audit.csv","24","14","","skipped","skipped_not_in_preview_allowlist"
"Requirements Audit","requirements_traceability_audit.csv","24","7","","skipped","skipped_not_in_preview_allowlist"
"Repro Manifest","reproducibility_manifest.csv","121","4","","skipped","skipped_not_in_preview_allowlist"
"Transition Details","monitaal_transition_details.csv","387","37","","skipped","skipped_not_in_preview_allowlist"
"Candidate Results","translation_candidate_results.csv","64","30","","skipped","skipped_not_in_preview_allowlist"
"Candidate Step Audit","candidate_step_audit.csv","64","23","","skipped","skipped_not_in_preview_allowlist"
"Baseline Results","monitaal_baseline_results.csv","68","12","","skipped","skipped_not_in_preview_allowlist"
"Timeout Rerun Summary","timeout_rerun_summary.csv","12","2","","skipped","skipped_not_in_preview_allowlist"
"Timeout Rerun","timeout_rerun_details.csv","1","13","","skipped","skipped_not_in_preview_allowlist"
"Embedded Benchmarks","monitaal_embedded_benchmarks.csv","54","4","","skipped","skipped_not_in_preview_allowlist"
"Hardcoded Benchmarks","monitaal_hardcoded_benchmarks.csv","8","24","","skipped","skipped_not_in_preview_allowlist"
"Benchmark Blockers","benchmark_blocker_diagnostics.csv","9","12","","skipped","skipped_not_in_preview_allowlist"
