proof_id,manifest_id,xml_path,xml_file,source_kind,positive_template,negative_template,candidate_mitl,promotion_status,proof_status,proof_class,pattern,trigger_label,response_label,forbidden_label,bound,clock,positive_edge_evidence,negative_edge_evidence,reset_edge_evidence,acceptance_evidence,trace_evidence,manual_review_notes
proof_a_b_copy_a_leadsto_b_not_a_leadsto_b,a_b_copy_a_leadsto_b_not_a_leadsto_b,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,bounded_response_leadsto,Trigger a resets clock x; response b with x <= 30 returns to accepting positive state; negative accepting state is reached when x > 30.,a,b,,30,x,a_leadsto_b#1:l2->l1_a;label=b;guard=x <= 30;assign=<none>;accept=no->yes;initial=no->yes,not_a_leadsto_b#4:l2->l4_a;label=a;guard=x > 30;assign=<none>;accept=no->yes;initial=no->no,a_leadsto_b#6:l1_a->l2;label=a;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | not_a_leadsto_b#10:l1->l2;label=a;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before an a-obligation; negative accepting location represents a missed response.,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.
proof_a_b_a_leadsto_b_not_a_leadsto_b,a_b_a_leadsto_b_not_a_leadsto_b,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,bounded_response_leadsto,Trigger a resets clock x; response b with x <= 30 returns to accepting positive state; negative accepting state is reached when x > 30.,a,b,,30,x,a_leadsto_b#1:l2->l1_a;label=b;guard=x <= 30;assign=<none>;accept=no->yes;initial=no->yes,not_a_leadsto_b#4:l2->l4_a;label=a;guard=x > 30;assign=<none>;accept=no->yes;initial=no->no,a_leadsto_b#6:l1_a->l2;label=a;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | not_a_leadsto_b#10:l1->l2;label=a;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before an a-obligation; negative accepting location represents a missed response.,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.
proof_a_b30_a_leadsto_b_not_a_leadsto_b,a_b30_a_leadsto_b_not_a_leadsto_b,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,bounded_response_leadsto,Trigger a resets clock x; response b with x <= 30 returns to accepting positive state; negative accepting state is reached when x > 30.,a,b,,30,x,a_leadsto_b#1:q2->q1_a;label=b;guard=x <= 30;assign=<none>;accept=no->yes;initial=no->yes,not_a_leadsto_b#4:q2->q3_a;label=a;guard=x > 30;assign=<none>;accept=no->yes;initial=no->no,a_leadsto_b#6:q1_a->q2;label=a;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | not_a_leadsto_b#10:q1->q2;label=a;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before an a-obligation; negative accepting location represents a missed response.,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.
proof_absentAQ_positive_negative,absentAQ_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,positive,negative,"G* (q -> G [0,10] (!p))",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,bounded_absence_after_trigger,Trigger resets clock c; forbidden event is safe only after c > 10 and reaches the negative accepting state when c <= 10.,q,,p,10,c,positive#3:l1->l0_a;label=p;guard=c > 10;assign=<none>;accept=no->yes;initial=no->yes,negative#6:l1->l2_a;label=p;guard=c <= 10;assign=<none>;accept=no->yes;initial=no->no,positive#2:l1->l1;label=q;guard=<none>;assign=c := 0;accept=no->no;initial=no->no | negative#4:l1->l1;label=q;guard=<none>;assign=c := 0;accept=no->no;initial=no->no,Negative accepting location represents the forbidden event inside the closed bound after a trigger.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,Manual reviewer should check repeated-trigger handling and whether the closed c <= 10 boundary matches the MITL interval.
proof_absentBQR_positive_negative,absentBQR_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,positive,negative,"G* (q -> ((!p) U [3,10] r))",APPROXIMATE_TRACE_ONLY,NOT_PROOF_READY_APPROXIMATE,not_ready,No edge/guard proof attempted for non-strong or unclaimed candidate.,,,,,,,,,,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt,Translation rule is approximate; matching traces are not enough for equivalence.
proof_absentBR_positive_negative,absentBR_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,positive,negative,"G* (p -> G [0,10] (!r))",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,bounded_absence_after_trigger,Trigger resets clock c; forbidden event is safe only after c > 10 and reaches the negative accepting state when c <= 10.,p,,r,10,c,positive#2:l1_a->l0_a;label=r;guard=c > 10;assign=<none>;accept=yes->yes;initial=no->yes,negative#6:l1->l2_a;label=r;guard=c <= 10;assign=<none>;accept=no->yes;initial=no->no,positive#3:l1_a->l1_a;label=p;guard=<none>;assign=c := 0;accept=yes->yes;initial=no->no | negative#4:l1->l1;label=p;guard=<none>;assign=c := 0;accept=no->no;initial=no->no,Negative accepting location represents the forbidden event inside the closed bound after a trigger.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,Manual reviewer should check repeated-trigger handling and whether the closed c <= 10 boundary matches the MITL interval.
proof_c_after_10_positive_negative,c_after_10_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,positive,negative,"F [10,infty) c",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,eventually_after_lower_bound,Event c with x >= bound reaches the positive accepting location; the negative template remains accepting for c before x < bound and leaves accepting at x >= bound.,,c,,10,x,positive#5:l0->l1_a;label=c;guard=x >= 10;assign=<none>;accept=no->yes;initial=yes->no,negative#1:l0_a->l0_a;label=c;guard=x < 10;assign=<none>;accept=yes->yes;initial=yes->yes | negative#5:l0_a->l1;label=c;guard=x >= 10;assign=<none>;accept=yes->no;initial=yes->no,,Positive accepting location is entered exactly at/after the lower-bound c edge; negative accepting prefix tracks absence of such c.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,Manual reviewer should check finite-word no-c prefixes against the intended RV semantics.
proof_c_after_20_positive_negative,c_after_20_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,positive,negative,"F [20,infty) c",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,eventually_after_lower_bound,Event c with x >= bound reaches the positive accepting location; the negative template remains accepting for c before x < bound and leaves accepting at x >= bound.,,c,,20,x,positive#8:l0->l1_a;label=c;guard=x >= 20;assign=<none>;accept=no->yes;initial=yes->no,negative#3:l0_a->l0_a;label=c;guard=x < 20;assign=<none>;accept=yes->yes;initial=yes->yes | negative#4:l0_a->l1;label=c;guard=x >= 20;assign=<none>;accept=yes->no;initial=yes->no,,Positive accepting location is entered exactly at/after the lower-bound c edge; negative accepting prefix tracks absence of such c.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,Manual reviewer should check finite-word no-c prefixes against the intended RV semantics.
proof_delay_example_positive_negative,delay_example_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,positive,negative,,NOT_CLAIMED,NOT_APPLICABLE_NO_CANDIDATE,not_ready,No edge/guard proof attempted for non-strong or unclaimed candidate.,,,,,,,,,,,No conservative MITL candidate is claimed for this XML pair.
proof_f_g_notb_and_g_f_a_positive_negative,f_g_notb_and_g_f_a_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,positive,negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",APPROXIMATE_TRACE_ONLY,NOT_PROOF_READY_APPROXIMATE,not_ready,No edge/guard proof attempted for non-strong or unclaimed candidate.,,,,,,,,,,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input,Translation rule is approximate; matching traces are not enough for equivalence.
