appendix_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,appendix_status,proof_status,proof_class,paper_claim_scope,proof_sketch,edge_guard_evidence,trace_evidence,manual_review_notes,exclusion_reason
appendix_a_b_copy_a_leadsto_b_not_a_leadsto_b,a_b_copy_a_leadsto_b_not_a_leadsto_b,a-b copy.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,bounded_response_leadsto,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements G* (a -> F [0,30] b): the positive template is accepting before an obligation, the a edge resets clock x, and the b edge with x <= 30 returns to an accepting state. The negative template reaches an accepting violation state on x > 30. Thus every observed request/trigger must be followed by the response within the closed bound.",a_leadsto_b#1:l2->l1_a;label=b;guard=x <= 30;assign=<none>;accept=no->yes;initial=no->yes | not_a_leadsto_b#4:l2->l4_a;label=a;guard=x > 30;assign=<none>;accept=no->yes;initial=no->no | a_leadsto_b#6:l1_a->l2;label=a;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | not_a_leadsto_b#10:l1->l2;label=a;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.,
appendix_a_b_a_leadsto_b_not_a_leadsto_b,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,bounded_response_leadsto,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements G* (a -> F [0,30] b): the positive template is accepting before an obligation, the a edge resets clock x, and the b edge with x <= 30 returns to an accepting state. The negative template reaches an accepting violation state on x > 30. Thus every observed request/trigger must be followed by the response within the closed bound.",a_leadsto_b#1:l2->l1_a;label=b;guard=x <= 30;assign=<none>;accept=no->yes;initial=no->yes | not_a_leadsto_b#4:l2->l4_a;label=a;guard=x > 30;assign=<none>;accept=no->yes;initial=no->no | a_leadsto_b#6:l1_a->l2;label=a;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | not_a_leadsto_b#10:l1->l2;label=a;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.,
appendix_a_b30_a_leadsto_b_not_a_leadsto_b,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,bounded_response_leadsto,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements G* (a -> F [0,30] b): the positive template is accepting before an obligation, the a edge resets clock x, and the b edge with x <= 30 returns to an accepting state. The negative template reaches an accepting violation state on x > 30. Thus every observed request/trigger must be followed by the response within the closed bound.",a_leadsto_b#1:q2->q1_a;label=b;guard=x <= 30;assign=<none>;accept=no->yes;initial=no->yes | not_a_leadsto_b#4:q2->q3_a;label=a;guard=x > 30;assign=<none>;accept=no->yes;initial=no->no | a_leadsto_b#6:q1_a->q2;label=a;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | not_a_leadsto_b#10:q1->q2;label=a;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.,
appendix_absentAQ_positive_negative,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,bounded_absence_after_trigger,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements G* (q -> G [0,10] (!p)): the trigger q resets clock c; the forbidden event p reaches the negative accepting state when c <= 10, while the positive template only treats p as safe after c > 10. This matches a closed-bound absence obligation after the trigger.",positive#3:l1->l0_a;label=p;guard=c > 10;assign=<none>;accept=no->yes;initial=no->yes | negative#6:l1->l2_a;label=p;guard=c <= 10;assign=<none>;accept=no->yes;initial=no->no | positive#2:l1->l1;label=q;guard=<none>;assign=c := 0;accept=no->no;initial=no->no | negative#4:l1->l1;label=q;guard=<none>;assign=c := 0;accept=no->no;initial=no->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,Manual reviewer should check repeated-trigger handling and whether the closed c <= 10 boundary matches the MITL interval.,
appendix_absentBQR_positive_negative,absentBQR_positive_negative,absentBQR.xml,positive,negative,"G* (q -> ((!p) U [3,10] r))",EXCLUDED_APPROXIMATE,NOT_PROOF_READY_APPROXIMATE,not_ready,Not included in the formal XML-to-MITL translation claim.,,,,Translation rule is approximate; matching traces are not enough for equivalence.,Excluded from formal translation claims because the MITL candidate is approximate.
appendix_absentBR_positive_negative,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,bounded_absence_after_trigger,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements G* (p -> G [0,10] (!r)): the trigger p resets clock c; the forbidden event r reaches the negative accepting state when c <= 10, while the positive template only treats r as safe after c > 10. This matches a closed-bound absence obligation after the trigger.",positive#2:l1_a->l0_a;label=r;guard=c > 10;assign=<none>;accept=yes->yes;initial=no->yes | negative#6:l1->l2_a;label=r;guard=c <= 10;assign=<none>;accept=no->yes;initial=no->no | positive#3:l1_a->l1_a;label=p;guard=<none>;assign=c := 0;accept=yes->yes;initial=no->no | negative#4:l1->l1;label=p;guard=<none>;assign=c := 0;accept=no->no;initial=no->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,Manual reviewer should check repeated-trigger handling and whether the closed c <= 10 boundary matches the MITL interval.,
appendix_c_after_10_positive_negative,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,eventually_after_lower_bound,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements F [10,infty) c: an event c before the lower bound is not enough, while c with x >= 10 enters the positive accepting state. The negative template tracks the complementary prefix before the lower-bound witness appears.",positive#5:l0->l1_a;label=c;guard=x >= 10;assign=<none>;accept=no->yes;initial=yes->no | negative#1:l0_a->l0_a;label=c;guard=x < 10;assign=<none>;accept=yes->yes;initial=yes->yes | negative#5:l0_a->l1;label=c;guard=x >= 10;assign=<none>;accept=yes->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,Manual reviewer should check finite-word no-c prefixes against the intended RV semantics.,
appendix_c_after_20_positive_negative,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,eventually_after_lower_bound,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements F [20,infty) c: an event c before the lower bound is not enough, while c with x >= 20 enters the positive accepting state. The negative template tracks the complementary prefix before the lower-bound witness appears.",positive#8:l0->l1_a;label=c;guard=x >= 20;assign=<none>;accept=no->yes;initial=yes->no | negative#3:l0_a->l0_a;label=c;guard=x < 20;assign=<none>;accept=yes->yes;initial=yes->yes | negative#4:l0_a->l1;label=c;guard=x >= 20;assign=<none>;accept=yes->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,Manual reviewer should check finite-word no-c prefixes against the intended RV semantics.,
appendix_delay_example_positive_negative,delay_example_positive_negative,delay-example.xml,positive,negative,,EXCLUDED_NO_MITL_CANDIDATE,NOT_APPLICABLE_NO_CANDIDATE,not_ready,Not included in the formal XML-to-MITL translation claim.,,,,No conservative MITL candidate is claimed for this XML pair.,Excluded because no conservative MITL candidate is claimed.
appendix_f_g_notb_and_g_f_a_positive_negative,f_g_notb_and_g_f_a_positive_negative,f(g(notb)_and_g(f(a)).xml,positive,negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",EXCLUDED_APPROXIMATE,NOT_PROOF_READY_APPROXIMATE,not_ready,Not included in the formal XML-to-MITL translation claim.,,,,Translation rule is approximate; matching traces are not enough for equivalence.,Excluded from formal translation claims because the MITL candidate is approximate.
